srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp
1,6907,200.147.68.16,443,6,10,1280,8,4479,40,128,557,164,40,559,1492,643,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,10,1280,8,4479,4,4,0,0,412,332,0
1,6909,200.147.68.16,443,6,12,1384,13,4985,40,115,557,151,40,383,1492,547,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,12,1384,13,4985,4,5,0,0,516,580,0
1,6912,200.147.68.16,443,6,12,1396,12,4687,40,116,557,151,40,390,1492,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1396,12,4687,4,4,0,0,528,540,0
1,6913,200.147.68.16,443,6,11,1344,11,4635,40,122,557,157,40,421,1492,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1344,11,4635,4,4,0,0,476,488,0
1,6915,200.147.68.16,443,6,11,1332,8,4479,40,121,557,158,40,559,1492,643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1332,8,4479,4,4,0,0,464,332,0
1,6911,200.147.68.16,443,6,14,1488,13,4985,40,106,557,141,40,383,1492,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1488,13,4985,4,5,0,0,620,580,0
1,6914,200.147.68.16,443,6,14,1488,17,5169,40,106,557,141,40,304,1492,496,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,14,1488,17,5169,4,5,0,0,620,764,0
1,6920,172.217.29.99,443,6,8,1182,5,475,40,147,614,199,40,95,196,62,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,8,1182,5,475,4,3,0,0,332,212,0
1,6910,200.147.68.16,443,6,15,2045,11,4635,40,136,557,179,40,421,1492,588,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,15,2045,11,4635,5,4,0,0,660,488,0
1,6919,18.217.61.53,443,6,10,1658,13,6142,40,165,643,233,40,472,1492,618,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,10,1658,13,6142,3,7,0,0,412,532,0
1,6906,88.99.142.163,443,6,11,1510,13,6512,40,137,557,163,40,500,1492,614,0,0,1,0,1,0,1,0,3,3,3,3,0,0,0,0,0,11,1510,13,6512,4,7,0,0,452,532,0
1,6916,200.221.2.66,443,6,11,1815,10,5830,40,165,557,192,40,583,1492,601,0,0,3,1,0,0,3,1,6,6,6,6,0,0,0,0,0,11,1815,10,5830,4,5,0,0,452,412,0
1,6930,173.193.67.11,443,6,15,2211,15,13720,40,147,557,176,40,914,1492,699,0,0,5,1,0,0,5,1,5,5,5,5,0,0,0,0,0,15,2211,15,13720,6,4,0,0,612,612,0
1,6943,172.217.29.97,443,6,5,729,3,1562,40,145,557,229,40,520,1470,822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,729,3,1562,1,0,0,0,212,132,0
1,6950,205.185.216.42,443,6,9,1015,9,4955,40,112,557,171,40,550,1492,652,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,9,1015,9,4955,2,3,0,0,372,372,0
1,6926,205.185.216.10,443,6,12,1483,15,6650,40,123,557,170,40,443,1492,565,0,0,10,3,0,0,10,2,10,10,10,10,0,0,0,0,0,12,1483,15,6650,3,6,0,0,492,612,0
1,6954,200.187.199.64,443,6,9,1240,7,4671,40,137,557,171,40,667,1492,689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1240,7,4671,4,3,0,0,372,292,0
1,6955,200.187.199.64,443,6,9,1240,7,4671,40,137,557,171,40,667,1492,689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1240,7,4671,4,3,0,0,372,292,0
1,6956,200.187.199.64,443,6,9,1240,7,4671,40,137,557,171,40,667,1492,689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1240,7,4671,4,3,0,0,372,292,0
1,6932,205.185.216.10,443,6,48,3183,69,86989,40,66,557,90,40,1260,1492,488,0,0,10,1,0,0,10,1,10,10,10,10,0,0,0,0,0,48,3183,69,86989,3,9,0,0,2172,2772,0
1,6942,173.193.67.11,443,6,12,1478,13,10351,40,123,589,175,40,796,1492,712,0,0,5,1,0,0,5,1,6,6,6,6,0,0,0,0,0,12,1478,13,10351,4,3,0,0,492,532,0
1,6885,200.147.67.192,443,6,24,2157,28,27630,40,89,557,115,40,986,1492,644,0,0,20,4,0,0,20,3,20,20,20,20,0,0,0,0,0,24,2157,28,27630,7,9,0,0,1008,1132,0
1,6928,88.99.142.163,443,6,10,1092,8,6201,40,109,557,162,40,775,1492,656,0,1,13,4,13,2,13,4,14,14,14,14,0,0,0,0,0,10,1092,8,6201,3,3,0,0,412,332,0
1,6951,205.185.216.42,443,6,11,1126,12,5106,40,102,557,155,40,425,1492,601,0,0,5,1,0,0,5,1,6,6,6,6,0,0,0,0,0,11,1126,12,5106,3,4,0,0,452,492,0
1,6948,23.65.139.27,80,6,8,1246,8,3874,40,155,497,210,40,484,1492,637,0,1,4,1,0,1,4,1,8,8,8,8,0,0,0,0,0,8,1246,8,3874,2,2,0,0,332,332,0
1,6961,23.10.50.56,443,6,7,931,7,475,40,133,597,205,40,67,192,55,0,1,6,2,0,1,5,2,6,6,6,6,0,0,0,0,0,7,931,7,475,3,2,0,0,292,292,0
1,6960,23.10.50.56,443,6,7,931,8,515,40,133,597,205,40,64,192,52,0,1,6,2,0,0,5,1,6,6,6,6,0,0,0,0,0,7,931,8,515,3,2,0,0,292,332,0
1,6887,192.16.58.8,80,6,27,5742,6,2628,40,212,504,227,40,438,828,427,1,1,10,2,0,1,4,1,26,26,26,26,0,0,0,0,0,27,5742,6,2628,10,3,0,0,1092,264,0
1,6892,192.16.58.8,80,6,21,2730,8,3496,40,130,504,185,40,437,828,418,1,1,9,2,0,0,5,1,26,26,26,26,0,0,0,0,0,21,2730,8,3496,4,4,0,0,864,344,0
1,6963,208.43.229.187,443,6,21,3763,30,33205,40,179,1037,312,40,1106,1492,632,0,0,5,1,0,0,5,0,6,6,6,6,0,0,0,0,0,21,3763,30,33205,6,5,0,0,852,1212,0
1,6994,200.147.15.205,443,6,12,2301,14,4700,40,191,925,283,40,335,1492,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2301,14,4700,4,6,0,0,536,568,0
1,6962,208.43.229.187,443,6,11,1344,8,6198,40,122,557,173,40,774,1492,716,0,0,5,1,5,0,5,1,6,6,6,6,0,0,0,0,0,11,1344,8,6198,3,2,0,0,464,332,0
1,6894,192.16.58.8,80,6,21,2730,8,3496,40,130,504,185,40,437,828,418,1,1,10,2,0,1,5,2,28,28,28,28,0,0,0,0,0,21,2730,8,3496,4,4,0,0,864,344,0
1,6990,35.153.45.205,443,6,10,1086,9,6408,40,108,557,162,40,712,1492,693,0,0,5,1,5,0,5,1,6,6,6,6,0,0,0,0,0,10,1086,9,6408,3,4,0,0,412,372,0
1,6991,35.153.45.205,443,6,10,1086,10,6448,40,108,557,162,40,644,1492,687,0,0,5,1,0,0,5,1,5,5,5,5,0,0,0,0,0,10,1086,10,6448,3,4,0,0,412,412,0
1,6989,35.153.45.205,443,6,10,1086,9,6408,40,108,557,162,40,712,1492,693,0,0,5,1,5,0,5,1,6,6,6,6,0,0,0,0,0,10,1086,9,6408,3,4,0,0,412,372,0
1,6988,35.153.45.205,443,6,10,1086,9,6408,40,108,557,162,40,712,1492,693,0,0,5,1,5,0,5,1,6,6,6,6,0,0,0,0,0,10,1086,9,6408,3,4,0,0,412,372,0
1,6982,34.234.168.152,443,6,9,1046,9,6408,40,116,557,170,40,712,1492,693,0,0,5,1,5,0,5,1,7,7,7,7,0,0,0,0,0,9,1046,9,6408,3,4,0,0,372,372,0
1,7019,178.255.83.1,80,6,5,675,4,1032,40,135,503,205,40,258,900,428,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,5,675,4,1032,1,1,0,0,212,172,0
1,7018,72.167.239.239,80,6,6,705,5,2478,40,117,493,184,40,495,1492,658,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,6,705,5,2478,1,1,0,0,252,212,0
1,7020,178.255.83.1,80,6,5,674,4,1031,40,134,502,205,40,257,899,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,674,4,1031,1,1,0,0,212,172,0
1,7021,72.167.239.239,80,6,6,705,5,2478,40,117,493,184,40,495,1492,658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,705,5,2478,1,1,0,0,252,212,0
1,7029,200.221.7.95,443,6,12,1384,8,4493,40,115,557,151,40,561,1492,644,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,12,1384,8,4493,4,4,0,0,516,332,0
1,6992,23.10.50.56,443,6,7,931,8,515,40,133,597,205,40,64,192,52,0,1,6,2,0,0,6,2,6,6,6,6,0,0,0,0,0,7,931,8,515,3,2,0,0,292,332,0
1,6993,23.10.50.56,443,6,7,931,8,515,40,133,597,205,40,64,192,52,0,1,6,2,0,0,6,2,6,6,6,6,0,0,0,0,0,7,931,8,515,3,2,0,0,292,332,0
1,7032,35.168.63.188,443,6,9,1240,7,3706,40,137,557,171,40,529,1492,663,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,9,1240,7,3706,4,3,0,0,372,292,0
1,6998,8.43.72.22,443,6,14,5437,13,5257,40,388,1492,553,40,404,1419,576,1,0,4,1,0,0,6,1,6,6,6,6,0,0,0,0,0,14,5437,13,5257,4,5,0,0,584,528,0
1,6971,68.67.178.246,443,6,12,4851,11,6293,40,404,1492,544,40,572,1480,685,0,1,10,2,0,1,10,3,12,12,12,12,0,0,0,0,0,12,4851,11,6293,4,4,0,0,492,444,0
1,6972,68.67.178.246,443,6,12,4848,12,6327,40,404,1492,544,40,527,1480,670,0,1,10,2,0,1,10,3,12,12,12,12,0,0,0,0,0,12,4848,12,6327,4,4,0,0,492,484,0
1,7005,151.101.176.166,443,6,9,1013,7,4419,40,112,557,169,40,631,1400,654,0,0,5,1,5,0,5,2,5,5,5,5,0,0,0,0,0,9,1013,7,4419,3,3,0,0,372,292,0
1,6973,68.67.178.246,443,6,13,4886,12,4330,40,375,1492,531,40,360,1480,544,0,1,10,2,1,1,10,2,13,13,13,13,0,0,0,0,0,13,4886,12,4330,4,4,0,0,532,484,0
1,7002,18.188.202.70,443,6,12,1304,13,6487,40,108,557,148,40,499,1492,650,1,0,4,1,0,0,5,1,6,6,6,6,0,0,0,0,0,12,1304,13,6487,4,5,0,0,504,544,0
1,7004,204.11.109.66,443,6,10,1841,11,5560,40,184,557,222,40,505,1492,623,1,0,4,1,0,0,5,1,6,6,6,6,0,0,0,0,0,10,1841,11,5560,4,4,0,0,412,452,0
1,7001,85.114.159.93,443,6,10,1098,8,6358,40,109,557,161,40,794,1492,735,1,0,4,1,5,0,5,1,6,6,6,6,0,0,0,0,0,10,1098,8,6358,3,3,0,0,424,332,10
1,7003,69.20.20.5,443,6,11,1264,13,5880,40,114,557,154,40,452,1492,609,1,0,5,1,0,0,5,1,6,6,6,6,0,0,0,0,0,11,1264,13,5880,4,3,0,0,464,544,0
1,6893,192.16.58.8,80,6,29,7225,9,4324,40,249,504,233,40,480,828,412,0,1,10,2,30,4,30,10,35,35,35,35,0,0,0,0,0,29,7225,9,4324,13,5,0,0,1184,384,0
1,6936,200.221.2.85,443,6,47,3210,66,82807,40,68,557,86,40,1254,1492,501,0,0,20,3,0,0,20,2,26,26,26,26,0,0,0,0,0,47,3210,66,82807,7,10,0,0,1964,2652,0
1,7016,108.59.0.8,443,6,13,2327,11,6592,40,179,705,241,40,599,1492,570,0,0,5,1,0,0,5,1,7,7,7,7,0,0,0,0,0,13,2327,11,6592,4,6,0,0,544,452,0
1,7025,50.116.194.23,443,6,9,1700,8,3739,40,188,557,224,40,467,1492,565,0,0,5,1,0,0,5,1,6,6,6,6,0,0,0,0,0,9,1700,8,3739,3,4,0,0,372,332,10
1,7027,198.51.152.183,443,6,11,2211,10,5905,40,201,633,249,40,590,1492,579,0,0,5,1,0,0,5,1,7,7,7,7,0,0,0,0,0,11,2211,10,5905,4,5,0,0,452,408,0
1,7010,192.132.33.27,443,6,11,1897,10,6919,40,172,573,218,40,691,1440,678,0,0,8,2,0,1,8,2,9,9,9,9,0,0,0,0,0,11,1897,10,6919,4,7,0,0,452,412,0
1,7013,173.231.178.98,443,6,10,1524,10,7049,40,152,557,204,40,704,1492,682,0,1,10,3,0,1,10,3,11,11,11,11,0,0,0,0,0,10,1524,10,7049,3,4,0,0,412,412,0
1,7011,63.251.210.247,443,6,11,1531,11,6337,40,139,557,190,40,576,1492,639,0,1,10,3,0,1,10,3,16,16,16,16,0,0,0,0,0,11,1531,11,6337,3,4,0,0,452,464,0
1,6929,200.147.67.189,443,6,17,2611,16,6090,40,153,626,181,40,380,1492,500,0,2,20,6,0,2,20,6,38,38,38,38,0,0,0,0,0,17,2611,16,6090,9,9,0,0,692,652,0
1,6883,200.147.73.192,443,6,53,3780,77,94362,40,71,557,84,40,1225,1492,519,0,0,20,3,0,0,20,3,46,46,46,46,0,0,0,0,0,53,3780,77,94362,11,14,0,0,2168,3092,0
1,7037,88.99.142.163,443,6,13,1627,15,6623,40,125,557,151,40,441,1492,590,0,1,12,3,0,1,12,3,14,14,14,14,0,0,0,0,0,13,1627,15,6623,5,8,0,0,532,612,0
1,6879,52.41.78.152,443,6,14,2176,14,3870,40,155,996,278,40,276,1480,513,0,4,11,5,0,4,11,5,62,62,62,62,0,0,0,0,0,14,2176,14,3870,3,4,0,0,572,564,0
1,6880,52.41.78.152,443,6,14,2396,14,3870,40,171,1216,331,40,276,1480,513,0,4,11,5,0,4,11,5,62,62,62,62,0,0,0,0,0,14,2396,14,3870,3,4,0,0,572,564,0
1,7015,66.242.15.119,443,6,13,1802,13,6225,40,138,665,213,40,478,1492,608,0,2,10,4,0,2,11,4,31,31,31,31,0,0,0,0,0,13,1802,13,6225,3,4,0,0,532,556,10
1,6946,34.231.153.113,443,6,19,4197,20,8756,40,220,1019,351,40,437,1492,567,0,3,11,4,0,3,11,4,65,65,65,65,0,0,0,0,0,19,4197,20,8756,5,7,0,0,784,884,0
1,6967,52.4.67.187,443,6,16,2276,17,7094,40,142,1004,264,40,417,1492,590,0,4,11,5,0,3,11,5,61,61,61,61,0,0,0,0,0,16,2276,17,7094,3,6,0,0,664,752,0
1,6903,34.230.176.17,443,6,22,4173,20,8688,40,189,991,316,40,434,1492,553,0,3,11,4,0,4,11,4,79,79,79,79,0,0,0,0,0,22,4173,20,8688,5,8,0,0,904,884,0
1,6969,52.4.67.187,443,6,17,3278,18,7390,40,192,1003,329,40,410,1492,573,0,3,11,4,0,3,11,4,62,62,62,62,0,0,0,0,0,17,3278,18,7390,4,6,0,0,704,804,0
1,6981,34.234.168.152,443,6,14,2351,16,7295,40,167,1171,320,40,455,1492,602,0,4,11,5,0,4,11,5,62,62,62,62,0,0,0,0,0,14,2351,16,7295,3,5,0,0,572,712,0
1,6984,35.153.45.205,443,6,17,3437,17,7786,40,202,1134,356,40,458,1492,583,0,3,11,5,0,3,11,5,62,62,62,62,0,0,0,0,0,17,3437,17,7786,4,6,0,0,692,752,0
1,6985,35.153.45.205,443,6,15,2231,16,7227,40,148,1011,273,40,451,1492,601,0,4,11,5,0,4,11,5,62,62,62,62,0,0,0,0,0,15,2231,16,7227,3,5,0,0,612,712,0
1,6987,35.153.45.205,443,6,16,2275,16,7230,40,142,1015,266,40,451,1492,601,0,4,11,5,0,4,11,5,62,62,62,62,0,0,0,0,0,16,2275,16,7230,3,5,0,0,652,712,0
1,6986,35.153.45.205,443,6,16,2299,16,7251,40,143,1039,271,40,453,1492,602,0,4,11,5,0,4,11,5,62,62,62,62,0,0,0,0,0,16,2299,16,7251,3,5,0,0,652,712,0
1,6983,35.153.45.205,443,6,16,3362,17,7786,40,210,1111,360,40,458,1492,583,0,4,11,5,0,3,11,5,62,62,62,62,0,0,0,0,0,16,3362,17,7786,4,6,0,0,652,752,0
1,7030,54.207.35.121,443,6,15,2905,15,4512,40,193,1492,384,40,300,1480,516,0,4,10,5,0,4,10,5,60,60,60,60,0,0,0,0,0,15,2905,15,4512,3,4,0,0,612,604,0
1,7034,63.251.252.12,443,6,14,4049,13,6684,40,289,1492,465,40,514,1492,614,58,4,58,16,59,5,59,17,60,60,60,60,0,0,0,0,0,14,4049,13,6684,6,5,0,0,572,532,0
1,7017,34.195.174.139,443,6,17,1883,16,6476,40,110,582,175,40,404,1492,575,0,3,11,4,0,4,11,5,63,63,63,63,0,0,0,0,0,17,1883,16,6476,3,5,0,0,692,724,0
1,7009,34.195.174.139,443,6,20,3089,17,7660,40,154,585,218,40,450,1492,554,0,3,11,4,0,4,11,4,64,64,64,64,0,0,0,0,0,20,3089,17,7660,5,7,0,0,812,752,0
1,6995,23.65.139.27,80,6,13,996,13,2387,40,76,497,126,40,183,1492,402,0,6,10,4,0,6,10,4,72,72,72,72,0,0,0,0,0,13,996,13,2387,1,1,0,0,532,616,0
1,6968,184.72.160.17,443,6,18,2304,17,5594,40,128,557,182,40,329,1492,525,0,4,11,4,0,4,11,4,77,77,77,77,0,0,0,0,0,18,2304,17,5594,4,4,0,0,732,788,0
1,6970,184.72.160.17,443,6,20,2060,20,5972,40,103,557,150,40,298,1492,490,0,4,11,4,0,4,11,4,79,79,79,79,0,0,0,0,0,20,2060,20,5972,4,5,0,0,824,908,0
1,7040,88.99.142.163,443,6,13,1627,13,6543,40,125,557,151,40,503,1492,612,0,2,23,6,23,2,23,6,24,24,24,24,0,0,0,0,0,13,1627,13,6543,5,8,0,0,532,532,0
1,6874,54.192.57.238,443,6,29,2647,33,23992,40,91,557,136,40,727,1492,703,0,4,11,4,0,3,11,4,116,116,116,116,0,0,0,0,0,29,2647,33,23992,5,4,0,0,1172,1464,0
1,6881,54.230.57.6,443,6,146,10131,213,281665,40,69,557,79,40,1322,1492,434,1,0,58,5,0,0,66,4,112,112,112,112,0,0,0,0,0,146,10131,213,281665,25,20,0,0,6368,8556,0
1,7043,52.114.158.52,443,6,13,7776,11,4585,40,598,1480,671,40,416,1492,587,0,0,2,0,0,0,1,0,2,2,2,2,0,0,0,0,0,13,7776,11,4585,4,3,0,0,532,452,0
1,6922,54.192.59.239,80,6,17,1174,15,1715,40,69,511,113,40,114,1011,248,0,7,11,4,5,8,11,3,116,116,116,116,0,0,0,0,0,17,1174,15,1715,1,1,0,0,692,744,0
1,6927,186.192.152.210,80,6,17,1177,15,1656,40,69,514,114,40,110,952,232,0,7,11,4,5,8,11,3,116,116,116,116,0,0,0,0,0,17,1177,15,1656,1,1,0,0,692,744,0
1,6976,104.80.87.68,443,6,23,2469,24,5462,40,107,557,155,40,227,1492,420,0,5,10,4,0,5,10,4,118,118,118,118,0,0,0,0,0,23,2469,24,5462,5,5,0,0,944,1116,0
1,6979,184.28.59.239,443,6,23,2995,24,6042,40,130,723,216,40,251,1492,431,0,5,11,4,0,5,11,4,118,118,118,118,0,0,0,0,0,23,2995,24,6042,5,5,0,0,944,1116,0
1,6996,173.222.157.171,443,6,26,5354,27,12404,40,205,1492,414,40,459,1492,635,0,4,11,5,0,4,11,5,116,116,116,116,0,0,0,0,0,26,5354,27,12404,4,4,0,0,1052,1224,0
1,7006,8.43.72.24,443,6,24,6657,23,4100,40,277,1492,480,40,178,1419,376,0,5,11,5,0,5,11,5,117,117,117,117,0,0,0,0,0,24,6657,23,4100,5,4,0,0,972,1072,0
1,6980,104.80.87.68,443,6,25,2892,24,6176,40,115,730,189,40,257,1492,432,0,5,11,4,0,5,11,4,125,125,125,125,0,0,0,0,0,25,2892,24,6176,5,6,0,0,1024,1104,0
1,6924,23.10.50.56,443,6,35,7863,32,9221,40,224,700,286,40,288,1492,408,0,4,11,4,0,4,11,4,139,139,139,139,0,0,0,0,0,35,7863,32,9221,12,13,0,0,1412,1436,0
1,7014,8.43.72.37,443,6,23,5540,21,4120,40,240,1492,441,40,196,1419,395,0,5,11,5,0,5,11,4,117,117,117,117,0,0,0,0,0,23,5540,21,4120,4,4,0,0,932,980,0
1,7012,8.43.72.37,443,6,23,5540,21,4136,40,240,1492,441,40,196,1419,395,0,5,11,5,0,5,11,4,117,117,117,117,0,0,0,0,0,23,5540,21,4136,4,4,0,0,932,980,0
1,7028,208.185.50.90,443,6,26,7153,26,6725,40,275,1492,484,40,258,1419,490,0,4,11,5,0,4,11,5,117,117,117,117,0,0,0,0,0,26,7153,26,6725,5,6,0,0,1052,1180,0
1,7024,208.185.50.90,443,6,26,7185,24,6709,40,276,1492,485,40,279,1419,494,0,4,11,5,0,5,11,5,117,117,117,117,0,0,0,0,0,26,7185,24,6709,5,6,0,0,1052,1100,0
1,7022,208.185.50.90,443,6,32,12710,29,9847,40,397,1492,580,40,339,1419,519,0,3,11,4,0,4,11,5,117,117,117,117,0,0,0,0,0,32,12710,29,9847,6,9,0,0,1292,1300,0
1,7026,208.185.50.90,443,6,26,7185,26,6805,40,276,1492,485,40,261,1419,489,0,4,11,5,0,4,11,5,117,117,117,117,0,0,0,0,0,26,7185,26,6805,5,6,0,0,1052,1180,0
1,7033,104.80.87.68,443,6,22,2112,22,4808,40,96,575,154,40,218,1492,430,0,5,11,4,0,5,11,4,117,117,117,117,0,0,0,0,0,22,2112,22,4808,4,4,0,0,892,1024,0
1,7042,88.99.142.163,443,6,14,1706,16,6698,40,121,557,146,40,418,1492,577,1,3,25,8,0,3,25,8,47,47,47,47,0,0,0,0,0,14,1706,16,6698,6,9,0,0,572,652,0
1,6959,23.10.50.56,443,6,27,4076,25,2447,40,150,700,229,40,97,317,101,0,5,11,4,0,5,11,4,139,139,139,139,0,0,0,0,0,27,4076,25,2447,7,6,0,0,1092,1156,0
1,60026,192.168.1.1,53,17,1,58,1,74,58,58,58,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,1,74,0,0,0,0,58,74,0
1,6947,200.147.160.22,443,6,18,3235,16,5410,40,179,873,249,40,338,1492,510,1,7,58,19,0,7,59,20,119,119,119,119,0,0,0,0,0,18,3235,16,5410,9,8,0,0,756,676,0
1,51321,192.168.1.1,53,17,1,56,1,72,56,56,56,0,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,1,72,0,0,0,0,56,72,0
1,64031,192.168.1.1,53,17,1,65,1,166,65,65,65,0,166,166,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,1,166,0,0,0,0,65,166,0
1,6935,64.233.186.155,443,6,16,2094,17,4139,40,130,557,165,40,243,1470,412,1,7,59,20,59,7,59,20,119,119,119,119,0,0,0,0,0,16,2094,17,4139,8,10,0,0,652,692,0
1,57207,192.168.1.1,53,17,2,120,2,282,60,60,60,0,141,141,141,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,2,120,2,282,0,0,0,0,120,282,0
1,51801,192.168.1.1,53,17,2,130,2,238,65,65,65,0,119,119,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,2,238,0,0,0,0,130,238,0
1,49804,192.168.1.1,53,17,1,68,1,125,68,68,68,0,125,125,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,1,125,0,0,0,0,68,125,0
1,63324,192.168.1.1,53,17,1,57,1,113,57,57,57,0,113,113,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,1,113,0,0,0,0,57,113,0
1,6917,172.217.29.99,443,6,90,5743,128,149950,40,63,614,72,40,1171,1470,557,1,1,58,6,58,0,58,5,96,96,96,96,0,0,0,0,0,90,5743,128,149950,19,30,0,0,3636,5132,0
1,6925,157.240.12.16,443,6,17,1762,15,7374,40,103,557,132,40,491,1450,610,1,7,58,19,58,8,59,21,117,117,117,117,0,0,0,0,0,17,1762,15,7374,7,8,0,0,692,612,0
1,50413,192.168.1.1,53,17,1,63,1,147,63,63,63,0,147,147,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,1,147,0,0,0,0,63,147,0
1,61601,192.168.1.1,53,17,1,79,1,156,79,79,79,0,156,156,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,1,156,0,0,0,0,79,156,0
1,52533,192.168.1.1,53,17,1,65,1,337,65,65,65,0,337,337,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,1,337,0,0,0,0,65,337,0
1,53262,192.168.1.1,53,17,1,70,1,170,70,70,70,0,170,170,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,1,170,0,0,0,0,70,170,0
