1,8056,64.34.33.202,443,6,13,1580,13,13689,40,121,557,162,40,1053,1492,639,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,13,1580,13,13689,3,3,0,0,592,532,0,0
1,8065,172.217.29.99,443,6,5,729,3,1562,40,145,557,229,40,520,1470,822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,729,3,1562,1,0,0,0,212,132,0,0
1,8064,136.243.102.154,443,6,8,1931,6,780,40,241,1009,362,40,130,296,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1931,6,780,4,3,0,0,332,252,0,0
1,8020,65.52.108.76,443,6,17,6255,12,8295,40,367,1480,559,40,691,1492,681,0,0,3,1,127,12,127,38,134,134,134,134,0,0,0,0,0,17,6255,12,8295,5,4,0,0,692,492,0,0
1,8059,64.34.33.202,443,6,13,1254,8,6544,40,96,557,142,40,818,1492,724,0,0,4,1,4,0,4,1,6,6,6,6,0,0,0,0,0,13,1254,8,6544,3,2,0,0,580,332,0,0
1,8055,64.34.33.202,443,6,16,2205,16,14666,40,137,557,183,40,916,1492,665,0,0,4,1,0,0,5,1,7,7,7,7,0,0,0,0,0,16,2205,16,14666,4,5,0,0,712,652,0,0
1,8058,64.34.33.202,443,6,11,1597,12,7559,40,145,557,203,40,629,1492,675,0,0,4,1,1,0,5,1,8,8,8,8,0,0,0,0,0,11,1597,12,7559,3,4,0,0,452,492,0,0
1,8072,52.114.88.20,443,6,20,16416,16,5873,40,820,1480,639,40,367,1492,496,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,20,16416,16,5873,9,6,0,0,824,664,0,0
1,8071,136.243.102.167,443,6,14,1705,16,6697,40,121,557,146,40,418,1492,577,0,4,25,9,0,3,25,8,52,52,52,52,0,0,0,0,0,14,1705,16,6697,6,9,0,0,572,652,0,0
1,8070,136.243.102.167,443,6,11,1901,12,6414,40,172,557,203,40,534,1492,633,0,6,64,20,1,6,64,19,67,67,67,67,0,0,0,0,0,11,1901,12,6414,4,4,0,0,452,504,0,0
1,8074,136.243.102.167,443,6,13,1627,13,6543,40,125,557,151,40,503,1492,612,0,0,6,1,6,0,6,1,8,8,8,8,0,0,0,0,0,13,1627,13,6543,5,8,0,0,532,532,0,0
1,8062,186.192.152.211,80,6,17,1166,15,1613,40,68,503,111,40,107,909,221,0,7,11,4,4,8,11,3,116,116,116,116,0,0,0,0,0,17,1166,15,1613,1,1,0,0,692,744,0,0
1,8061,186.192.152.211,80,6,17,1166,15,1613,40,68,503,111,40,107,909,221,0,7,11,4,4,8,11,3,116,116,116,116,0,0,0,0,0,17,1166,15,1613,1,1,0,0,692,744,0,0
1,8075,136.243.102.167,443,6,13,1628,13,6513,40,125,557,152,40,501,1492,614,0,0,3,0,3,0,3,0,4,4,4,4,0,0,0,0,0,13,1628,13,6513,5,7,0,0,532,532,0,0
1,8034,216.58.202.226,443,6,34,8886,31,2960,40,261,1241,354,40,95,493,82,0,5,59,16,0,5,59,17,171,171,171,171,0,0,0,0,0,34,8886,31,2960,20,21,0,0,1372,1252,0,0
1,8040,172.217.29.106,443,6,25,2541,25,5683,40,101,557,112,40,227,1470,355,0,7,59,18,0,7,59,18,171,171,171,171,0,0,0,0,0,25,2541,25,5683,13,14,0,0,1024,1012,0,0
1,8039,216.58.202.226,443,6,21,4114,20,1935,40,195,1420,334,40,96,447,93,0,8,59,20,0,9,59,21,171,171,171,171,0,0,0,0,0,21,4114,20,1935,11,11,0,0,852,812,0,0
1,8037,172.217.29.100,443,6,25,3557,25,3663,40,142,982,215,40,146,854,202,0,7,59,19,0,7,59,19,173,173,173,173,0,0,0,0,0,25,3557,25,3663,16,12,0,0,1012,1012,0,0
1,8049,157.240.12.16,443,6,37,2749,37,34293,40,74,557,93,40,926,1450,652,0,4,59,15,53,4,59,15,171,171,171,171,0,0,0,0,0,37,2749,37,34293,10,13,0,0,1516,1492,0,0
1,8048,172.217.29.104,443,6,27,2359,33,27680,40,87,557,109,40,838,1470,692,0,6,59,18,0,5,59,16,171,171,171,171,0,0,0,0,0,27,2359,33,27680,10,9,0,0,1092,1332,0,0
1,8047,172.217.29.99,443,6,15,1621,11,807,40,108,614,147,40,73,196,47,0,12,59,24,0,17,59,27,171,171,171,171,0,0,0,0,0,15,1621,11,807,8,5,0,0,612,452,0,0
1,8051,64.233.186.155,443,6,22,2436,21,4392,40,110,557,144,40,209,1470,376,0,8,59,20,0,8,59,20,171,171,171,171,0,0,0,0,0,22,2436,21,4392,10,12,0,0,916,852,0,0
1,8050,157.240.12.38,443,6,25,3694,21,5190,40,147,1142,246,40,247,1450,412,0,7,59,19,54,8,59,20,174,174,174,174,0,0,0,0,0,25,3694,21,5190,11,15,0,0,1036,852,0,0
1,8063,104.20.66.243,443,6,20,2043,15,5606,40,102,557,126,40,373,1492,589,0,9,59,21,0,12,59,24,171,171,171,171,0,0,0,0,0,20,2043,15,5606,10,6,0,0,812,612,0,0
1,8057,104.20.66.243,443,6,500,22601,950,1395011,40,45,557,28,40,1468,1492,172,0,0,59,4,0,0,59,3,175,175,175,175,0,0,0,0,0,500,22601,950,1395011,11,20,0,0,21152,38012,0,0
1,8067,172.217.29.99,443,6,28,2511,25,17197,40,89,557,114,40,687,1470,668,0,6,59,18,0,7,59,19,171,171,171,171,0,0,0,0,0,28,2511,25,17197,10,10,0,0,1144,1012,0,0
1,8036,94.130.143.162,443,6,682,37715,1025,1466758,40,55,557,41,40,1430,1492,268,0,0,58,3,0,0,59,3,188,188,188,188,0,0,0,0,0,682,37715,1025,1466758,45,34,0,0,31708,41012,0,0
1,8083,191.237.248.32,443,6,11,2789,11,7284,40,253,1480,433,40,662,1492,699,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,11,2789,11,7284,4,5,0,0,464,452,0,0
1,8069,172.217.29.106,443,6,17,2242,19,2067,40,131,626,172,40,108,584,131,1,10,59,22,1,9,59,21,171,171,171,171,0,0,0,0,0,17,2242,19,2067,10,9,0,0,692,772,0,0
1,8054,104.16.85.20,443,6,621,55501,532,481809,40,89,1492,90,40,905,1492,695,0,0,60,3,0,0,60,4,188,188,188,188,0,0,0,0,0,621,55501,532,481809,365,26,0,0,26756,21316,0,0
1,8073,136.243.102.167,443,6,12,2309,10,1985,40,192,585,223,40,198,390,169,0,8,64,19,1,10,65,21,92,92,92,92,0,0,0,0,0,12,2309,10,1985,4,6,0,0,504,412,0,0
1,8078,192.16.48.200,443,6,14,1046,14,11916,40,74,242,66,40,851,1492,655,0,8,102,28,102,7,102,28,106,106,106,106,0,0,0,0,0,14,1046,14,11916,3,5,0,0,584,572,0,0
1,8079,192.16.48.200,443,6,12,954,14,11916,40,79,242,71,40,851,1492,655,0,9,102,30,102,7,102,28,103,103,103,103,0,0,0,0,0,12,954,14,11916,3,5,0,0,492,572,0,0
1,8085,13.107.6.175,443,6,14,2397,20,14411,40,171,1480,381,40,720,1492,717,30,4,30,11,8,3,30,9,69,69,69,69,0,0,0,0,0,14,2397,20,14411,3,4,0,0,572,836,0,0
1,8076,136.243.102.167,443,6,19,2097,27,7287,40,110,557,126,40,269,1492,475,0,7,26,11,0,5,25,9,131,131,131,131,0,0,0,0,0,19,2097,27,7287,11,13,0,0,772,1104,0,0
1,8096,191.237.248.32,443,6,11,2785,10,5792,40,253,1480,432,40,579,1492,677,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,11,2785,10,5792,4,4,0,0,452,412,0,0
1,8084,168.62.105.45,443,6,35,3313,53,65361,40,94,1480,244,40,1233,1492,545,0,3,30,8,9,1,31,7,102,102,102,102,0,0,0,0,0,35,3313,53,65361,4,4,0,0,1424,2180,0,0
1,8087,13.107.5.88,443,6,7,1080,11,4973,40,154,545,186,40,452,1492,601,0,0,0,0,69,6,69,21,69,69,69,69,0,0,0,0,0,7,1080,11,4973,3,4,0,0,292,452,0,0
1,8077,172.217.29.101,443,6,22,4736,18,3668,40,215,1420,410,40,203,1348,324,0,8,59,20,0,10,59,22,171,171,171,171,0,0,0,0,0,22,4736,18,3668,11,10,0,0,892,732,0,0
1,8100,136.243.102.167,443,6,14,1706,13,6545,40,121,557,146,40,503,1492,612,0,1,20,5,21,1,21,6,23,23,23,23,0,0,0,0,0,14,1706,13,6545,6,8,0,0,572,532,0,0
1,8092,200.216.8.88,80,6,6,414,4,1167,40,69,202,65,40,291,1035,495,0,12,60,26,60,20,60,34,60,60,60,60,0,0,0,0,0,6,414,4,1167,1,1,0,0,252,172,0,0
1,8088,192.16.48.200,443,6,15,1079,19,19594,40,71,218,64,40,1031,1492,624,0,7,100,26,100,5,100,23,100,100,100,100,0,0,0,0,0,15,1079,19,19594,3,5,0,0,612,772,0,0
1,8108,172.217.29.97,443,6,7,902,8,4111,40,128,557,191,40,513,1470,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,902,8,4111,2,3,0,0,292,332,0,0
1,8090,23.45.221.72,443,6,9,908,11,6910,40,100,276,89,40,628,1492,586,0,12,99,34,100,10,100,31,100,100,100,100,0,0,0,0,0,9,908,11,6910,3,6,0,0,384,452,0,0
1,8117,172.217.29.110,443,6,10,1247,9,4045,40,124,557,164,40,449,1470,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1247,9,4045,4,4,0,0,412,372,0,0
1,8121,192.30.253.113,443,6,9,1046,6,5256,40,116,557,170,52,876,1476,686,0,0,5,1,5,1,5,2,6,6,6,6,0,0,0,0,0,9,1046,6,5256,3,3,0,0,372,252,0,0
1,8098,136.243.102.167,443,6,10,1458,11,6362,40,145,557,192,40,578,1492,645,0,7,65,21,1,6,65,20,67,67,67,67,0,0,0,0,0,10,1458,11,6362,3,4,0,0,412,452,0,0
1,8112,192.30.252.153,80,6,16,2928,19,17785,40,183,627,253,40,936,1476,662,0,1,10,2,0,0,10,2,16,16,16,16,0,0,0,0,0,16,2928,19,17785,4,4,0,0,652,784,0,0
1,8111,192.30.252.153,80,6,33,3118,53,69675,40,94,658,173,40,1314,1476,445,0,0,10,1,0,0,10,1,16,16,16,16,0,0,0,0,0,33,3118,53,69675,3,3,0,0,1332,2144,0,0
1,8113,192.30.252.153,80,6,55,4288,74,100857,40,77,621,128,40,1362,1476,363,0,0,11,1,0,0,11,1,16,16,16,16,0,0,0,0,0,55,4288,74,100857,3,3,0,0,2584,2984,0,0
1,8116,192.30.252.153,80,6,42,2825,72,99640,40,67,617,121,40,1383,1476,342,0,0,10,1,0,0,10,1,16,16,16,16,0,0,0,0,0,42,2825,72,99640,2,3,0,0,1692,2904,0,0
1,8115,192.30.252.153,80,6,14,1707,15,14447,40,121,611,205,40,963,1476,679,0,1,10,2,0,1,10,2,16,16,16,16,0,0,0,0,0,14,1707,15,14447,2,2,0,0,572,624,0,0
1,8099,13.107.6.175,443,6,11,2331,15,8113,40,211,1480,426,40,540,1492,693,30,6,31,12,6,4,31,11,67,67,67,67,0,0,0,0,0,11,2331,15,8113,3,3,0,0,452,636,0,0
1,8082,23.77.102.147,443,6,14,1657,14,7255,40,118,607,153,40,518,1492,552,0,13,100,32,100,13,100,32,175,175,175,175,0,0,0,0,0,14,1657,14,7255,5,7,0,0,572,572,0,0
1,8089,192.16.48.200,443,6,17,1323,20,18068,40,77,218,69,40,903,1492,656,0,7,101,25,101,6,101,23,124,124,124,124,0,0,0,0,0,17,1323,20,18068,4,7,0,0,692,812,0,0
1,8093,40.122.216.16,443,6,12,958,15,16539,40,79,229,71,40,1102,1492,602,0,9,101,30,101,7,101,26,101,101,101,101,0,0,0,0,0,12,958,15,16539,3,3,0,0,492,612,0,0
1,8114,192.30.252.153,80,6,49,4731,79,107316,40,96,629,168,40,1358,1476,372,0,0,10,1,0,0,11,1,20,20,20,20,0,0,0,0,0,49,4731,79,107316,5,6,0,0,1972,3184,0,0
1,8094,104.214.77.221,443,6,11,1514,10,4758,40,137,643,181,40,475,1492,601,1,10,100,31,101,11,101,33,103,103,103,103,0,0,0,0,0,11,1514,10,4758,4,4,0,0,464,424,0,0
1,8086,13.107.6.175,443,6,25,9376,31,16303,40,375,1480,569,40,525,1492,638,2,6,30,11,5,5,30,10,164,164,164,164,0,0,0,0,0,25,9376,31,16303,7,8,0,0,1024,1300,0,0
1,8102,13.107.6.175,443,6,11,2395,15,8065,40,217,1480,426,40,537,1492,695,2,6,30,12,5,4,30,10,67,67,67,67,0,0,0,0,0,11,2395,15,8065,3,3,0,0,452,636,0,0
1,8101,13.107.6.175,443,6,23,9191,30,18232,40,399,1480,587,40,607,1492,658,30,2,30,8,7,2,30,7,71,71,71,71,0,0,0,0,0,23,9191,30,18232,7,8,0,0,944,1248,0,0
1,8091,192.16.48.200,443,6,2484,106120,4933,7336408,40,42,395,21,40,1487,1492,75,96,0,96,1,0,0,17,0,124,124,124,124,0,0,0,0,0,2484,106120,4933,7336408,12,144,0,0,102568,197332,0,0
1,8106,65.52.0.51,5671,6,29,3217,19,5741,40,110,610,120,40,302,1492,450,32,1,32,6,0,0,7,1,48,48,48,48,0,0,0,0,0,29,3217,19,5741,14,13,0,0,1172,772,0,0
1,8097,168.62.105.45,443,6,11,2293,10,6329,40,208,1480,426,40,632,1492,719,19,8,31,13,30,6,31,13,80,80,80,80,0,0,0,0,0,11,2293,10,6329,3,3,0,0,452,436,0,0
1,8095,23.77.102.147,443,6,9,786,9,5712,40,87,212,69,40,634,1492,615,97,12,97,34,0,0,0,0,97,97,97,97,0,0,0,0,0,9,786,9,5712,3,4,0,0,372,372,0,0
1,8124,192.30.252.153,80,6,6,902,3,1580,40,150,678,258,52,526,1476,822,0,0,2,0,1,1,2,0,3,3,3,3,0,0,0,0,0,6,902,3,1580,1,0,0,0,264,144,0,0
1,8118,172.217.29.110,80,6,30,3234,59,77360,40,107,1050,256,40,1311,1470,437,1,1,10,2,0,0,10,2,30,30,30,30,0,0,0,0,0,30,3234,59,77360,2,2,0,0,1212,2396,0,0
1,8138,192.30.252.153,80,6,9,1102,10,8369,40,122,769,242,40,836,1476,710,0,2,10,3,1,1,10,3,17,17,17,17,0,0,0,0,0,9,1102,10,8369,1,1,0,0,372,424,0,0
1,8081,64.4.54.254,443,6,18,8870,16,5391,40,492,1480,609,40,336,1492,489,0,0,1,0,244,16,244,62,247,247,247,247,0,0,0,0,0,18,8870,16,5391,8,8,0,0,756,676,0,0
1,8141,52.114.128.8,443,6,9,2938,8,4463,40,326,1331,490,40,557,1492,640,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,9,2938,8,4463,4,3,0,0,372,332,0,0
1,8142,13.66.56.243,443,6,12,6536,9,5341,52,544,1480,642,52,593,1492,652,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,12,6536,9,5341,5,3,0,0,632,476,0,0
1,8068,136.243.102.154,443,6,52,4757,41,6629,40,91,1009,152,40,161,1492,316,0,7,26,11,0,10,26,12,405,405,405,405,0,0,0,0,0,52,4757,41,6629,27,26,0,0,2104,1700,0,0
1,8046,88.99.142.163,443,6,88,6343,132,109592,40,72,962,112,40,830,1492,645,0,4,31,8,0,3,30,7,418,418,418,418,0,0,0,0,0,88,6343,132,109592,33,52,0,0,3568,5304,0,0
1,8052,94.130.143.162,443,6,140,8279,135,53971,40,59,995,93,40,399,1492,277,0,3,19,3,0,3,19,4,417,417,417,417,0,0,0,0,0,140,8279,135,53971,28,119,0,0,5660,5448,0,0
1,8045,94.130.143.162,443,6,151,9114,147,31436,40,60,955,89,40,213,1492,187,0,2,14,3,0,2,14,3,418,418,418,418,0,0,0,0,0,151,9114,147,31436,31,130,0,0,6112,5940,0,0
1,8143,13.66.56.243,443,6,270,380181,145,12092,52,1408,1480,271,52,83,1492,191,0,0,1,0,0,0,1,0,11,11,11,11,0,0,0,0,0,270,380181,145,12092,92,3,0,0,14048,7560,0,0
1,8080,64.4.54.254,443,6,93,84520,65,11461,40,908,1480,642,40,176,1492,278,36,2,69,10,0,3,70,11,261,261,261,261,0,0,0,0,0,93,84520,65,11461,27,27,0,0,3768,2636,0,0
1,8144,64.34.33.202,443,6,10,1086,9,6584,40,108,557,162,40,731,1492,726,1,0,4,1,6,0,6,2,6,6,6,6,0,0,0,0,0,10,1086,9,6584,3,2,0,0,412,372,0,0
1,8030,5.9.58.111,45791,6,36,1607,36,10955,40,44,116,16,40,304,388,111,0,13,38,11,0,13,38,10,481,481,481,481,0,0,0,0,0,36,1607,36,10955,2,32,0,0,1464,1452,0,1
1,8125,136.243.102.167,443,6,7,1291,7,815,40,184,585,244,40,116,390,130,0,11,65,26,0,11,65,26,67,67,67,67,0,0,0,0,0,7,1291,7,815,2,3,0,0,292,292,0,0
1,8156,64.34.33.202,443,6,8,1439,7,1285,40,179,593,240,40,183,865,304,0,0,5,1,0,0,5,2,5,5,5,5,0,0,0,0,0,8,1439,7,1285,3,3,0,0,332,292,0,0
1,8126,136.243.102.167,443,6,14,1708,15,6604,40,122,557,146,40,440,1492,591,0,5,25,10,23,5,25,10,74,74,74,74,0,0,0,0,0,14,1708,15,6604,6,7,0,0,572,612,0,0
1,8123,13.107.3.128,443,6,16,1628,14,7413,40,101,588,141,40,529,1492,650,1,6,99,25,0,7,99,27,100,100,100,100,0,0,0,0,0,16,1628,14,7413,5,5,0,0,652,572,0,0
1,8122,40.121.213.159,443,6,16,1541,11,7635,40,96,491,120,40,694,1492,720,1,6,99,25,0,9,99,31,100,100,100,100,0,0,0,0,0,16,1541,11,7635,5,5,0,0,652,452,0,0
1,8161,136.243.102.167,443,6,9,1015,8,5861,40,112,557,171,40,732,1492,696,1,2,15,5,16,2,16,6,16,16,16,16,0,0,0,0,0,9,1015,8,5861,2,2,0,0,372,332,0,0
1,8162,136.243.102.167,443,6,9,1052,8,6201,40,116,557,170,40,775,1492,656,0,0,2,0,2,0,2,0,3,3,3,3,0,0,0,0,0,9,1052,8,6201,3,3,0,0,372,332,0,0
1,61054,192.168.1.1,53,17,2,122,2,154,61,61,61,0,77,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,122,2,154,0,0,0,0,122,154,0,0
1,64607,192.168.1.1,53,17,1,66,1,94,66,66,66,0,94,94,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,94,0,0,0,0,66,94,0,0
1,49900,192.168.1.1,53,17,1,60,1,88,60,60,60,0,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1,88,0,0,0,0,60,88,0,0
1,62331,192.168.1.1,53,17,2,138,2,194,69,69,69,0,97,97,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,138,2,194,0,0,0,0,138,194,0,0
1,51653,192.168.1.1,53,17,1,75,1,91,75,75,75,0,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,1,91,0,0,0,0,75,91,0,0
1,53409,192.168.1.1,53,17,1,65,1,132,65,65,65,0,132,132,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,1,132,0,0,0,0,65,132,0,0
1,61642,192.168.1.1,53,17,1,63,1,79,63,63,63,0,79,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,1,79,0,0,0,0,63,79,0,0
1,51622,192.168.1.1,53,17,2,158,2,266,79,79,79,0,133,133,133,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,158,2,266,0,0,0,0,158,266,0,0
1,63932,192.168.1.1,53,17,1,61,1,89,61,61,61,0,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1,89,0,0,0,0,61,89,0,0
1,63529,192.168.1.1,53,17,1,66,1,82,66,66,66,0,82,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,82,0,0,0,0,66,82,0,0
1,63043,192.168.1.1,53,17,1,64,1,145,64,64,64,0,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,1,145,0,0,0,0,64,145,0,0
1,52714,192.168.1.1,53,17,1,59,1,140,59,59,59,0,140,140,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,1,140,0,0,0,0,59,140,0,0
1,51676,192.168.1.1,53,17,1,60,1,88,60,60,60,0,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1,88,0,0,0,0,60,88,0,0
1,51073,192.168.1.1,53,17,1,70,1,107,70,70,70,0,107,107,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,1,107,0,0,0,0,70,107,0,0
1,8158,104.20.66.243,443,6,143,7296,266,382100,40,51,633,56,40,1436,1492,250,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,143,7296,266,382100,5,10,0,0,6152,10652,0,0
1,65025,192.168.1.1,53,17,1,76,1,149,76,76,76,0,149,149,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,1,149,0,0,0,0,76,149,0,0
1,63615,192.168.1.1,53,17,1,58,1,74,58,58,58,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,1,74,0,0,0,0,58,74,0,0
1,49635,192.168.1.1,53,17,1,71,1,116,71,71,71,0,116,116,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,1,116,0,0,0,0,71,116,0,0
1,50617,192.168.1.1,53,17,1,79,1,107,79,79,79,0,107,107,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,1,107,0,0,0,0,79,107,0,0
1,55055,192.168.1.1,53,17,1,69,1,97,69,69,69,0,97,97,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,97,0,0,0,0,69,97,0,0
1,52977,192.168.1.1,53,17,1,69,1,155,69,69,69,0,155,155,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,155,0,0,0,0,69,155,0,0
1,54605,192.168.1.1,53,17,1,72,1,88,72,72,72,0,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,1,88,0,0,0,0,72,88,0,0
1,8159,172.217.29.106,443,6,10,1793,11,1623,40,179,626,216,40,147,507,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1793,11,1623,6,7,0,0,412,452,0,0
1,60947,192.168.1.1,53,17,1,61,1,89,61,61,61,0,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1,89,0,0,0,0,61,89,0,0
1,53873,192.168.1.1,53,17,3,180,3,317,58,60,64,3,86,105,145,34,437,218,437,309,436,218,436,308,437,437,437,437,0,0,0,0,0,3,180,3,317,0,0,0,0,180,317,0,0
1,60385,192.168.1.1,53,17,2,138,2,266,69,69,69,0,133,133,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,138,2,266,0,0,0,0,138,266,0,0
1,63669,192.168.1.1,53,17,1,66,1,122,66,66,66,0,122,122,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,122,0,0,0,0,66,122,0,0
1,60264,192.168.1.1,53,17,1,56,1,88,56,56,56,0,88,88,88,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,56,1,88,0,0,0,0,56,88,0,0
1,52723,192.168.1.1,53,17,2,136,2,200,68,68,68,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,136,2,200,0,0,0,0,136,200,0,0
1,8147,172.217.29.104,443,6,17,1819,24,24154,40,107,623,148,40,1006,1470,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1819,24,24154,6,7,0,0,692,972,0,0
1,57645,192.168.1.1,53,17,1,69,1,97,69,69,69,0,97,97,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,97,0,0,0,0,69,97,0,0
1,53419,192.168.1.1,53,17,1,64,1,128,64,64,64,0,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,1,128,0,0,0,0,64,128,0,0
1,59936,192.168.1.1,53,17,1,73,1,89,73,73,73,0,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,1,89,0,0,0,0,73,89,0,0
1,54354,192.168.1.1,53,17,1,56,1,140,56,56,56,0,140,140,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,1,140,0,0,0,0,56,140,0,0
1,57534,192.168.1.1,53,17,1,79,1,107,79,79,79,0,107,107,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,1,107,0,0,0,0,79,107,0,0
1,65443,192.168.1.1,53,17,1,85,1,189,85,85,85,0,189,189,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,1,189,0,0,0,0,85,189,0,0
