srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp
192.168.1.8,5644,52.114.132.21,443,6,17,10631,12,4983,40,625,1480,586,40,415,1492,560,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,17,10631,12,4983,8,4,0,0,692,492,0
192.168.1.8,5646,65.55.44.108,443,6,13,1615,10,4369,40,124,691,181,40,436,1492,604,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,13,1615,10,4369,5,5,0,0,532,412,0
192.168.1.8,5645,200.216.8.67,80,6,6,518,4,1168,40,86,306,107,40,292,1036,496,0,12,60,26,60,20,60,34,60,60,60,60,0,0,0,0,0,6,518,4,1168,1,1,0,0,252,172,0
192.168.1.8,5647,40.69.220.46,443,6,13,1866,14,7709,40,143,783,204,40,550,1492,647,0,0,1,0,128,9,128,35,129,129,129,129,0,0,0,0,0,13,1866,14,7709,6,6,0,0,532,572,0
192.168.1.8,5648,52.169.82.131,443,6,16,1985,14,7709,40,124,783,187,40,550,1492,647,0,5,77,19,77,5,77,21,78,78,78,78,0,0,0,0,0,16,1985,14,7709,6,6,0,0,652,572,0
192.168.1.8,5650,52.179.129.229,443,6,14,990,10,6275,40,70,240,58,40,627,1492,722,2,0,2,0,0,0,1,0,3,3,3,3,0,0,0,0,0,14,990,10,6275,4,4,0,0,572,412,0
192.168.1.8,5651,52.179.129.229,443,6,14,990,10,6275,40,70,240,58,40,627,1492,722,2,0,2,0,0,0,1,0,3,3,3,3,0,0,0,0,0,14,990,10,6275,4,4,0,0,572,412,0
192.168.1.8,5652,52.179.129.229,443,6,26,6266,18,8153,40,241,1480,415,40,452,1492,582,2,0,2,0,0,0,1,0,3,3,3,3,0,0,0,0,0,26,6266,18,8153,8,12,0,0,1052,732,0
192.168.1.8,5653,52.179.129.229,443,6,14,990,10,6275,40,70,240,58,40,627,1492,722,1,0,2,0,0,0,1,0,3,3,3,3,0,0,0,0,0,14,990,10,6275,4,4,0,0,572,412,0
192.168.1.8,5649,40.69.216.251,443,6,13,1865,14,7709,40,143,783,204,40,550,1492,647,0,0,1,0,125,9,125,34,126,126,126,126,0,0,0,0,0,13,1865,14,7709,6,6,0,0,532,572,0
192.168.1.8,5654,200.149.38.226,80,6,6,406,4,2153,40,67,194,62,40,538,1492,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,406,4,2153,1,1,0,0,252,172,0
192.168.1.8,5656,23.45.225.37,80,6,6,467,6,1892,40,77,255,86,40,315,1492,581,0,7,36,16,0,7,36,16,36,36,36,36,0,0,0,0,0,6,467,6,1892,1,1,0,0,252,252,0
192.168.1.8,5655,40.69.223.39,443,6,14,1960,13,7669,40,140,838,212,40,589,1492,656,0,6,79,21,79,6,79,22,81,81,81,81,0,0,0,0,0,14,1960,13,7669,6,6,0,0,572,532,0
192.168.1.8,5657,52.114.7.37,443,6,11,3801,8,4465,40,345,1480,500,40,558,1492,640,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,11,3801,8,4465,4,3,0,0,452,332,0
192.168.1.8,5658,23.37.243.71,80,6,7,505,8,4915,40,72,253,79,40,614,1492,730,0,0,3,1,0,0,3,1,3,3,3,3,0,0,0,0,0,7,505,8,4915,1,1,0,0,292,332,0
192.168.1.8,5660,23.45.225.37,80,6,6,470,5,1768,40,78,258,88,40,353,1492,637,0,12,60,26,60,15,60,30,60,60,60,60,0,0,0,0,0,6,470,5,1768,1,1,0,0,252,212,0
192.168.1.8,5659,23.45.225.37,80,6,6,469,5,1882,40,78,257,87,40,376,1492,630,0,12,60,26,60,15,60,30,60,60,60,60,0,0,0,0,0,6,469,5,1882,1,1,0,0,252,212,0
192.168.1.8,5665,52.114.7.36,443,6,9,3015,9,4503,40,335,1333,504,40,500,1492,623,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,9,3015,9,4503,4,3,0,0,372,372,0
192.168.1.8,5666,40.69.220.46,443,6,14,1906,13,7668,40,136,783,198,40,589,1492,656,1,7,88,24,89,7,89,25,91,91,91,91,0,0,0,0,0,14,1906,13,7668,6,6,0,0,572,532,0
192.168.1.8,5667,52.169.82.131,443,6,5,652,1,52,40,130,260,118,52,52,52,0,3,2,3,1,0,0,0,0,8,8,8,8,0,0,0,0,0,5,652,1,52,2,0,0,0,212,52,0
192.168.1.8,5668,40.69.216.251,443,6,17,3045,15,7783,40,179,1060,290,40,518,1492,636,1,5,84,20,86,6,86,22,88,88,88,88,0,0,0,0,0,17,3045,15,7783,7,6,0,0,692,648,0
192.168.1.8,5669,23.215.122.200,443,6,23,1800,20,15531,40,78,220,56,40,776,1492,584,1,2,59,12,1,3,60,13,65,65,65,65,0,0,0,0,0,23,1800,20,15531,5,11,0,0,1092,836,0
192.168.1.8,5670,52.114.88.20,443,6,13,4952,11,4941,40,380,1171,483,40,449,1492,574,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,13,4952,11,4941,6,4,0,0,532,452,0
192.168.1.8,5671,40.69.223.39,443,6,12,1880,13,7669,40,156,838,226,40,589,1492,656,0,0,1,0,123,10,123,35,124,124,124,124,0,0,0,0,0,12,1880,13,7669,6,6,0,0,492,532,0
192.168.1.8,5672,52.169.82.131,443,6,14,1905,13,7669,40,136,783,198,40,589,1492,656,0,4,62,17,62,5,62,17,63,63,63,63,0,0,0,0,0,14,1905,13,7669,6,6,0,0,572,532,0
192.168.1.8,5673,40.69.220.46,443,6,15,1946,14,7707,40,129,783,192,40,550,1492,648,0,7,108,28,1,8,108,29,110,110,110,110,0,0,0,0,0,15,1946,14,7707,6,6,0,0,612,572,0
192.168.1.8,5674,23.45.225.37,80,6,6,467,5,1852,40,77,255,86,40,370,1492,632,0,12,60,26,60,15,60,30,60,60,60,60,0,0,0,0,0,6,467,5,1852,1,1,0,0,252,212,0
192.168.1.8,5675,204.79.197.200,443,6,19,3135,15,9849,40,165,1480,336,40,656,1492,676,60,3,60,14,0,0,0,0,61,61,61,61,0,0,0,0,0,19,3135,15,9849,5,6,0,0,820,612,0
192.168.1.8,5676,40.69.216.251,443,6,14,1906,14,7708,40,136,783,198,40,550,1492,648,0,7,93,25,93,7,93,25,94,94,94,94,0,0,0,0,0,14,1906,14,7708,6,6,0,0,572,572,0
192.168.1.8,5677,23.45.225.37,80,6,6,470,5,1767,40,78,258,88,40,353,1492,637,0,12,60,26,60,15,60,30,60,60,60,60,0,0,0,0,0,6,470,5,1767,1,1,0,0,252,212,0
192.168.1.8,5678,52.114.158.52,443,6,13,3000,11,6444,40,230,1110,389,40,585,1492,630,0,0,4,1,0,0,1,0,5,5,5,5,0,0,0,0,0,13,3000,11,6444,4,6,0,0,580,452,0
192.168.1.8,5679,23.45.225.37,80,6,6,469,6,1904,40,78,257,87,40,317,1492,580,0,0,2,0,1,0,2,0,3,3,3,3,0,0,0,0,0,6,469,6,1904,1,1,0,0,252,252,0
192.168.1.8,5680,23.37.243.71,80,6,8,557,8,4915,40,69,253,74,40,614,1492,730,0,0,2,0,0,0,2,0,3,3,3,3,0,0,0,0,0,8,557,8,4915,1,1,0,0,344,332,0
192.168.1.8,5681,52.114.88.20,443,6,10,3063,9,4503,40,306,1341,486,40,500,1492,623,1,0,1,0,1,0,1,0,2,2,2,2,0,0,0,0,0,10,3063,9,4503,4,3,0,0,412,372,0
192.168.1.8,5633,46.4.119.208,45700,6,795,128552,502,57512,40,161,530,123,40,114,404,70,1,4,84,8,1,7,84,9,3562,3562,3562,3562,0,0,0,0,0,795,128552,502,57512,392,413,0,0,32268,20644,0
192.168.1.8,5682,94.130.143.162,443,6,14,2538,15,8221,40,181,557,193,40,548,1492,617,0,1,10,2,0,0,10,2,13,13,13,13,0,0,0,0,0,14,2538,15,8221,6,6,0,0,572,612,0
192.168.1.8,5683,94.130.143.162,443,6,10,1181,11,6024,40,118,557,162,40,547,1492,662,0,6,59,19,0,6,59,18,61,61,61,61,0,0,0,0,0,10,1181,11,6024,3,3,0,0,412,464,0
192.168.1.8,5685,40.69.223.39,443,6,12,1880,14,7708,40,156,838,226,40,550,1492,648,0,0,1,0,126,9,126,34,127,127,127,127,0,0,0,0,0,12,1880,14,7708,6,6,0,0,492,572,0
192.168.1.8,5686,40.69.220.46,443,6,15,1946,13,7669,40,129,783,192,40,589,1492,656,0,5,72,19,72,6,72,20,73,73,73,73,0,0,0,0,0,15,1946,13,7669,6,6,0,0,612,532,0
192.168.1.8,5687,52.169.82.131,443,6,14,1905,13,7669,40,136,783,198,40,589,1492,656,0,5,65,18,65,5,65,18,66,66,66,66,0,0,0,0,0,14,1905,13,7669,6,6,0,0,572,532,0
192.168.1.8,5688,23.215.122.200,443,6,10,868,10,7739,40,86,220,73,40,773,1492,633,0,6,60,20,60,6,60,20,60,60,60,60,0,0,0,0,0,10,868,10,7739,3,5,0,0,412,412,0
192.168.1.8,5690,52.114.158.52,443,6,12,4979,10,4901,40,414,1243,503,40,490,1492,588,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,12,4979,10,4901,6,4,0,0,492,412,0
192.168.1.8,5689,40.69.216.251,443,6,15,1946,13,7669,40,129,783,192,40,589,1492,656,0,6,93,24,1,7,93,26,95,95,95,95,0,0,0,0,0,15,1946,13,7669,6,6,0,0,612,532,0
192.168.1.8,5691,200.216.8.88,80,6,6,518,4,1168,40,86,306,107,40,292,1036,496,0,12,60,26,60,20,60,34,61,61,61,61,0,0,0,0,0,6,518,4,1168,1,1,0,0,252,172,0
192.168.1.8,5692,192.168.1.1,5431,6,6,486,7,3575,40,81,274,94,40,510,1500,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,486,7,3575,1,2,0,0,252,292,0
192.168.1.8,5697,52.114.128.8,443,6,11,3224,8,4463,40,293,1480,486,40,557,1492,640,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,11,3224,8,4463,4,3,0,0,452,332,0
192.168.1.8,5696,23.45.209.243,443,6,17,2011,16,12744,40,118,330,112,40,796,1492,630,0,6,105,26,1,7,105,27,107,107,107,107,0,0,0,0,0,17,2011,16,12744,6,8,0,0,692,652,0
192.168.1.8,5695,131.253.14.195,443,6,17,1452,13,5183,40,85,233,56,40,398,1492,553,1,6,107,26,1,9,108,31,111,111,111,111,0,0,0,0,0,17,1452,13,5183,8,8,0,0,692,532,0
192.168.1.8,5698,40.69.223.39,443,6,15,2000,14,7709,40,133,838,206,40,550,1492,647,0,6,88,23,88,6,88,24,89,89,89,89,0,0,0,0,0,15,2000,14,7709,6,6,0,0,612,572,0
192.168.1.8,5700,200.149.38.210,80,6,6,406,4,2153,40,67,194,62,40,538,1492,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,406,4,2153,1,1,0,0,252,172,0
192.168.1.8,5699,52.169.82.131,443,6,12,1825,14,7709,40,152,783,211,40,550,1492,647,1,0,1,0,125,9,125,34,126,126,126,126,0,0,0,0,0,12,1825,14,7709,6,6,0,0,492,572,0
192.168.1.8,5701,40.69.220.46,443,6,12,1826,13,7668,40,152,783,211,40,589,1492,656,0,0,1,0,130,10,130,37,131,131,131,131,0,0,0,0,0,12,1826,13,7668,6,6,0,0,492,532,0
192.168.1.8,5702,23.45.225.37,80,6,6,467,5,1851,40,77,255,86,40,370,1492,632,0,12,60,26,60,15,60,30,60,60,60,60,0,0,0,0,0,6,467,5,1851,1,1,0,0,252,212,0
192.168.1.8,5703,65.55.44.108,443,6,18,3810,16,5255,40,211,707,194,40,328,1492,490,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,18,3810,16,5255,11,12,0,0,732,652,0
192.168.1.8,5704,52.114.132.21,443,6,10,3059,8,4463,40,305,1337,485,40,557,1492,640,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,10,3059,8,4463,4,3,0,0,412,332,0
192.168.1.8,5706,52.114.132.21,443,6,10,3866,8,4463,40,386,1480,522,40,557,1492,640,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,10,3866,8,4463,4,3,0,0,412,332,0
192.168.1.8,5705,40.69.216.251,443,6,13,1866,14,7707,40,143,783,204,40,550,1492,648,0,9,109,31,109,8,109,30,110,110,110,110,0,0,0,0,0,13,1866,14,7707,6,6,0,0,532,572,0
192.168.1.8,5715,23.37.243.71,80,6,7,505,8,4915,40,72,253,79,40,614,1492,730,0,0,3,1,0,0,3,1,3,3,3,3,0,0,0,0,0,7,505,8,4915,1,1,0,0,292,332,0
192.168.1.8,5713,23.45.225.37,80,6,7,521,6,1916,40,74,257,80,40,319,1492,579,1,10,60,24,61,12,61,27,61,61,61,61,0,0,0,0,0,7,521,6,1916,1,1,0,0,304,264,0
192.168.1.8,5714,23.45.225.37,80,6,8,562,6,1819,40,70,258,76,40,303,1492,583,1,8,59,22,61,12,61,27,61,61,61,61,0,0,0,0,0,8,562,6,1819,1,1,0,0,344,264,0
192.168.1.8,5707,40.69.223.39,443,6,15,2000,14,7709,40,133,838,206,40,550,1492,647,0,7,106,28,106,8,106,29,107,107,107,107,0,0,0,0,0,15,2000,14,7709,6,6,0,0,612,572,0
192.168.1.8,5716,23.101.158.111,443,6,5,386,5,3838,40,77,214,76,40,767,1492,723,0,0,0,0,122,30,122,61,122,122,122,122,0,0,0,0,0,5,386,5,3838,1,1,0,0,212,212,0
192.168.1.8,5708,65.55.252.169,443,6,13,3397,10,7873,40,261,1480,485,40,787,1492,706,0,0,1,0,123,13,123,40,124,124,124,124,0,0,0,0,0,13,3397,10,7873,3,3,0,0,532,412,0
192.168.1.8,5717,13.107.3.128,443,6,8,607,10,6422,40,75,210,62,40,642,1492,732,0,0,0,0,125,13,125,41,125,125,125,125,0,0,0,0,0,8,607,10,6422,2,3,0,0,344,412,0
192.168.1.8,5710,65.55.252.169,443,6,14,3575,11,7657,40,255,1480,474,40,696,1492,722,0,0,1,0,127,12,127,40,128,128,128,128,0,0,0,0,0,14,3575,11,7657,4,3,0,0,572,452,0
192.168.1.8,5720,40.69.220.46,443,6,12,1826,14,7707,40,152,783,211,40,550,1492,648,0,0,1,0,125,9,125,34,126,126,126,126,0,0,0,0,0,12,1826,14,7707,6,6,0,0,492,572,0
192.168.1.8,5721,23.215.122.200,443,6,10,868,10,7740,40,86,220,73,40,774,1492,633,0,6,60,20,60,6,60,20,60,60,60,60,0,0,0,0,0,10,868,10,7740,3,5,0,0,412,412,0
192.168.1.8,5722,52.169.82.131,443,6,14,1905,13,7669,40,136,783,198,40,589,1492,656,0,7,101,27,101,8,101,29,102,102,102,102,0,0,0,0,0,14,1905,13,7669,6,6,0,0,572,532,0
192.168.1.8,5723,40.69.216.251,443,6,15,1946,12,7627,40,129,783,192,40,635,1492,666,0,7,98,26,1,9,98,29,100,100,100,100,0,0,0,0,0,15,1946,12,7627,6,5,0,0,612,492,0
192.168.1.8,5724,52.114.158.52,443,6,10,3125,8,4463,40,312,1403,501,40,557,1492,640,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,10,3125,8,4463,4,3,0,0,412,332,0
192.168.1.8,5725,40.69.223.39,443,6,15,2000,14,7708,40,133,838,206,40,550,1492,648,0,5,77,20,77,6,77,21,78,78,78,78,0,0,0,0,0,15,2000,14,7708,6,6,0,0,612,572,0
192.168.1.8,5726,40.69.220.46,443,6,16,2010,14,8478,40,125,783,187,40,605,1492,694,0,4,70,18,70,5,70,19,74,74,74,74,0,0,0,0,0,16,2010,14,8478,6,6,0,0,676,572,0
192.168.1.8,5727,23.45.225.37,80,6,6,467,5,1852,40,77,255,86,40,370,1492,632,0,12,60,26,60,15,60,30,60,60,60,60,0,0,0,0,0,6,467,5,1852,1,1,0,0,252,212,0
192.168.1.8,5728,23.45.225.37,80,6,6,470,6,1808,40,78,258,88,40,301,1492,584,0,2,11,4,0,2,11,4,11,11,11,11,0,0,0,0,0,6,470,6,1808,1,1,0,0,252,252,0
192.168.1.8,5730,23.37.243.71,80,6,7,505,8,4915,40,72,253,79,40,614,1492,730,0,0,4,1,0,0,4,1,4,4,4,4,0,0,0,0,0,7,505,8,4915,1,1,0,0,292,332,0
192.168.1.8,5732,52.114.7.37,443,6,10,3060,8,4463,40,306,1338,485,40,557,1492,640,1,0,1,0,1,0,1,0,2,2,2,2,0,0,0,0,0,10,3060,8,4463,4,3,0,0,412,332,0
192.168.1.8,5684,46.4.119.208,45700,6,729,115428,414,51816,40,158,285,122,40,125,404,75,0,4,79,7,1,8,79,9,3600,3600,3600,3600,0,0,0,0,0,729,115428,414,51816,353,379,0,0,29184,16752,0
192.168.1.8,5731,23.45.225.37,80,6,6,469,5,1864,40,78,257,87,40,372,1492,631,0,12,60,26,60,15,60,30,60,60,60,60,0,0,0,0,0,6,469,5,1864,1,1,0,0,252,212,0
192.168.1.8,5734,88.99.142.163,443,6,10,1437,11,6533,40,143,557,189,40,593,1492,642,0,1,10,3,1,1,10,3,12,12,12,12,0,0,0,0,0,10,1437,11,6533,3,4,0,0,412,452,0
192.168.1.8,5733,88.99.142.163,443,6,13,2116,14,7660,40,162,557,188,40,547,1492,640,0,1,9,2,1,0,10,2,13,13,13,13,0,0,0,0,0,13,2116,14,7660,5,5,0,0,532,572,0
192.168.1.8,5729,52.169.82.131,443,6,12,1825,14,7707,40,152,783,211,40,550,1492,648,0,0,1,0,121,9,121,33,122,122,122,122,0,0,0,0,0,12,1825,14,7707,6,6,0,0,492,572,0
192.168.1.8,5736,40.69.216.251,443,6,14,1906,13,7668,40,136,783,198,40,589,1492,656,0,8,110,30,110,9,110,31,111,111,111,111,0,0,0,0,0,14,1906,13,7668,6,6,0,0,572,532,0
192.168.1.8,5739,52.114.7.36,443,6,14,3925,15,6604,40,280,1480,453,40,440,1492,588,0,0,3,0,0,0,1,0,6,6,6,6,0,0,0,0,0,14,3925,15,6604,4,6,0,0,620,612,0
192.168.1.8,5738,23.215.122.200,443,6,10,868,10,7740,40,86,220,73,40,774,1492,633,0,6,60,20,60,6,60,20,60,60,60,60,0,0,0,0,0,10,868,10,7740,3,5,0,0,412,412,0
192.168.1.8,5737,40.69.223.39,443,6,12,1880,14,7709,40,156,838,226,40,550,1492,647,0,0,1,0,121,9,121,33,122,122,122,122,0,0,0,0,0,12,1880,14,7709,6,6,0,0,492,572,0
192.168.1.8,5740,65.55.44.108,443,6,12,1649,10,4442,40,137,765,207,40,444,1492,600,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,12,1649,10,4442,5,5,0,0,492,412,0
192.168.1.8,5742,40.69.220.46,443,6,15,1946,13,7669,40,129,783,192,40,589,1492,656,0,5,80,21,80,6,80,23,81,81,81,81,0,0,0,0,0,15,1946,13,7669,6,6,0,0,612,532,0
192.168.1.8,5741,52.169.82.131,443,6,14,1905,14,7708,40,136,783,198,40,550,1492,648,0,8,114,31,114,8,114,31,115,115,115,115,0,0,0,0,0,14,1905,14,7708,6,6,0,0,572,572,0
192.168.1.8,5743,40.69.216.251,443,6,14,1906,13,7668,40,136,783,198,40,589,1492,656,0,0,1,0,125,10,125,36,126,126,126,126,0,0,0,0,0,14,1906,13,7668,6,6,0,0,572,532,0
192.168.1.8,5744,200.149.38.210,80,6,6,406,4,2153,40,67,194,62,40,538,1492,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,406,4,2153,1,1,0,0,252,172,0
192.168.1.8,5745,23.45.225.37,80,6,6,467,6,1892,40,77,255,86,40,315,1492,581,0,4,24,10,0,4,24,10,24,24,24,24,0,0,0,0,0,6,467,6,1892,1,1,0,0,252,252,0
192.168.1.8,5747,52.114.88.20,443,6,10,2971,9,4503,40,297,1249,465,40,500,1492,623,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,10,2971,9,4503,4,3,0,0,412,372,0
192.168.1.8,5746,40.69.223.39,443,6,12,1880,14,7708,40,156,838,226,40,550,1492,648,1,0,1,0,123,9,123,34,124,124,124,124,0,0,0,0,0,12,1880,14,7708,6,6,0,0,492,572,0
192.168.1.8,5749,65.55.44.108,443,6,12,1575,10,4368,40,131,691,187,40,436,1492,604,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,12,1575,10,4368,5,5,0,0,492,412,0
192.168.1.8,5748,200.216.8.67,80,6,6,518,4,1168,40,86,306,107,40,292,1036,496,0,12,60,26,60,20,60,34,61,61,61,61,0,0,0,0,0,6,518,4,1168,1,1,0,0,252,172,0
192.168.1.8,5754,52.114.88.20,443,6,10,3057,9,4503,40,305,1335,484,40,500,1492,623,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,10,3057,9,4503,4,3,0,0,412,372,0
192.168.1.8,5755,52.169.82.131,443,6,13,1865,14,7707,40,143,783,204,40,550,1492,648,0,0,1,0,124,9,124,34,125,125,125,125,0,0,0,0,0,13,1865,14,7707,6,6,0,0,532,572,0
192.168.1.8,5757,23.45.225.37,80,6,6,470,5,1769,40,78,258,88,40,353,1492,637,0,12,60,26,60,15,60,30,60,60,60,60,0,0,0,0,0,6,470,5,1769,1,1,0,0,252,212,0
192.168.1.8,5758,23.45.225.37,80,6,6,469,5,1865,40,78,257,87,40,373,1492,631,0,12,60,26,60,15,60,30,60,60,60,60,0,0,0,0,0,6,469,5,1865,1,1,0,0,252,212,0
192.168.1.8,5756,23.37.243.71,80,6,7,505,7,4875,40,72,253,79,40,696,1492,748,0,10,60,24,60,10,60,24,60,60,60,60,0,0,0,0,0,7,505,7,4875,1,1,0,0,292,292,0
192.168.1.8,5759,40.69.220.46,443,6,14,1906,14,7708,40,136,783,198,40,550,1492,648,1,8,111,30,112,8,112,31,113,113,113,113,0,0,0,0,0,14,1906,14,7708,6,6,0,0,572,572,0
192.168.1.8,5760,40.69.216.251,443,6,13,1866,14,7707,40,143,783,204,40,550,1492,648,0,0,1,0,124,9,124,34,125,125,125,125,0,0,0,0,0,13,1866,14,7707,6,6,0,0,532,572,0
192.168.1.8,5632,136.243.102.167,443,6,439,34257,806,52075,40,78,557,27,40,64,1492,95,0,21,28,8,0,11,26,12,9487,9487,9487,9487,0,0,0,0,0,439,34257,806,52075,408,404,0,0,17848,32600,0
192.168.1.8,5761,65.55.44.108,443,6,12,1663,10,4359,40,138,779,211,40,435,1492,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1663,10,4359,5,5,0,0,492,412,0
192.168.1.8,55502,192.168.1.1,53,17,1,75,1,186,75,75,75,0,186,186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,1,186,0,0,0,0,75,186,0
192.168.1.8,52921,192.168.1.1,53,17,1,58,1,150,58,58,58,0,150,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,1,150,0,0,0,0,58,150,0
192.168.1.8,60354,192.168.1.1,53,17,1,74,1,181,74,74,74,0,181,181,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,1,181,0,0,0,0,74,181,0
192.168.1.8,52115,192.168.1.1,53,17,2,148,2,362,74,74,74,0,181,181,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,148,2,362,0,0,0,0,148,362,0
192.168.1.8,62841,192.168.1.1,53,17,2,150,2,372,75,75,75,0,186,186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,150,2,372,0,0,0,0,150,372,0
192.168.1.8,55940,192.168.1.1,53,17,2,122,2,302,61,61,61,0,151,151,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,122,2,302,0,0,0,0,122,302,0
192.168.1.8,51741,192.168.1.1,53,17,3,249,3,297,83,83,83,0,99,99,99,0,1,0,1,0,1,0,1,0,4,4,4,4,0,0,0,0,0,3,249,3,297,0,0,0,0,249,297,0
192.168.1.8,58121,192.168.1.1,53,17,1,75,1,186,75,75,75,0,186,186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,1,186,0,0,0,0,75,186,0
192.168.1.8,53207,192.168.1.1,53,17,1,83,1,99,83,83,83,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,1,99,0,0,0,0,83,99,0
192.168.1.8,52972,192.168.1.1,53,17,1,83,1,99,83,83,83,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,1,99,0,0,0,0,83,99,0
192.168.1.8,60764,192.168.1.1,53,17,1,83,1,99,83,83,83,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,1,99,0,0,0,0,83,99,0
