srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp,classe
1,8981,88.99.142.163,443,6,8,975,7,5831,40,121,557,181,40,833,1492,688,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,8,975,7,5831,2,2,0,0,332,292,0,0
1,8984,88.99.142.163,443,6,11,1320,10,6023,40,120,557,158,40,602,1492,673,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,11,1320,10,6023,4,3,0,0,452,412,0,0
1,8965,136.243.102.154,443,6,21,3925,17,8702,40,186,557,200,40,511,1492,518,0,5,65,14,0,6,65,16,109,109,109,109,0,0,0,0,0,21,3925,17,8702,8,10,0,0,864,692,0,0
1,8979,136.243.102.154,443,6,16,1861,20,6925,40,116,557,137,40,346,1492,534,1,6,26,10,0,4,25,9,92,92,92,92,0,0,0,0,0,16,1861,20,6925,8,11,0,0,652,812,0,0
1,8963,172.217.29.110,80,6,10,1110,8,1078,40,111,278,98,40,134,413,171,0,16,135,44,135,21,135,50,148,148,148,148,0,0,0,0,0,10,1110,8,1078,4,2,0,0,412,332,0,0
1,8987,172.217.29.100,443,6,5,729,3,1562,40,145,557,229,40,520,1470,822,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,5,729,3,1562,1,0,0,0,212,132,0,0
1,8988,172.217.29.100,443,6,5,729,4,1602,40,145,557,229,40,400,1470,713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,729,4,1602,1,0,0,0,212,172,0,0
1,9030,108.174.11.65,443,6,9,1240,8,3996,40,137,557,171,40,499,1492,645,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,9,1240,8,3996,4,4,0,0,372,332,0,0
1,8994,192.30.252.153,80,6,94,5758,136,196024,40,61,619,79,48,1441,1476,193,0,0,4,0,4,0,4,0,8,8,8,8,0,0,0,0,0,94,5758,136,196024,3,4,0,0,4432,5452,0,0
1,8996,209.197.3.15,80,6,9,762,19,18348,40,84,430,129,40,965,1492,660,0,1,10,3,0,0,10,2,11,11,11,11,0,0,0,0,0,9,762,19,18348,1,3,0,0,372,772,0,0
1,8997,209.197.3.15,80,6,8,1116,12,8366,40,139,432,180,40,697,1492,711,0,1,10,3,0,0,9,2,11,11,11,11,0,0,0,0,0,8,1116,12,8366,2,2,0,0,332,504,0,0
1,8999,205.185.208.52,80,6,11,802,35,40864,40,72,390,105,40,1167,1492,569,0,1,9,2,1,0,9,1,12,12,12,12,0,0,0,0,0,11,802,35,40864,1,4,0,0,452,1412,0,0
1,9007,209.197.3.15,80,6,57,3792,61,80015,40,66,532,89,40,1311,1492,443,0,0,7,0,0,0,7,0,11,11,11,11,0,0,0,0,0,57,3792,61,80015,2,5,0,0,2808,2464,0,0
1,9032,173.222.82.121,443,6,9,1046,7,3524,40,116,557,170,40,503,1492,680,0,0,5,1,5,0,5,2,6,6,6,6,0,0,0,0,0,9,1046,7,3524,3,3,0,0,372,292,0,0
1,9006,192.30.252.153,80,6,11,836,13,12920,40,76,423,115,40,993,1476,674,0,1,10,3,0,1,10,2,16,16,16,16,0,0,0,0,0,11,836,13,12920,1,1,0,0,452,544,0,0
1,8995,192.30.252.153,80,6,20,1591,27,31529,40,79,420,115,40,1167,1476,570,0,0,11,2,0,0,11,2,18,18,18,18,0,0,0,0,0,20,1591,27,31529,2,2,0,0,836,1116,0,0
1,8992,192.30.252.153,80,6,22,2420,29,34675,40,110,460,150,40,1195,1476,539,0,0,10,2,0,0,10,2,18,18,18,18,0,0,0,0,0,22,2420,29,34675,4,4,0,0,892,1184,0,0
1,9008,192.30.252.153,80,6,18,1113,28,34627,40,61,420,89,40,1236,1476,528,0,1,10,2,0,0,10,2,17,17,17,17,0,0,0,0,0,18,1113,28,34627,1,1,0,0,732,1144,0,0
1,9036,68.67.178.243,443,6,12,4376,10,5047,40,364,1492,551,40,504,1492,573,0,1,10,3,0,1,10,3,11,11,11,11,0,0,0,0,0,12,4376,10,5047,3,5,0,0,504,412,0,0
1,8993,192.30.252.153,80,6,102,5423,177,253202,40,53,463,66,40,1430,1476,232,0,0,10,1,1,0,10,0,20,20,20,20,0,0,0,0,0,102,5423,177,253202,3,7,0,0,4248,7104,0,0
1,9005,192.30.252.153,80,6,24,1767,38,48433,40,73,454,112,40,1274,1476,479,0,0,11,2,1,0,11,1,18,18,18,18,0,0,0,0,0,24,1767,38,48433,2,2,0,0,972,1544,0,0
1,9040,88.99.142.163,443,6,7,917,5,364,40,131,583,200,40,72,192,66,1,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,7,917,5,364,3,1,0,0,292,212,0,0
1,9038,192.16.58.8,80,6,16,1125,4,972,40,70,502,115,40,243,828,390,1,2,10,3,10,3,10,5,31,31,31,31,0,0,0,0,0,16,1125,4,972,1,1,0,0,652,184,0,0
1,8982,40.69.223.39,443,6,13,1866,14,7708,40,143,783,204,40,550,1492,648,1,0,1,0,1,9,122,33,124,124,124,124,0,0,0,0,0,13,1866,14,7708,6,6,0,0,532,572,0,0
1,9048,192.30.252.153,80,6,84,3804,159,226187,40,45,471,47,40,1422,1476,270,0,0,10,1,0,0,11,0,17,17,17,17,0,0,0,0,0,84,3804,159,226187,1,3,0,0,3372,6384,0,0
1,9043,136.243.102.154,443,6,22,2413,27,7322,40,109,557,123,40,271,1492,474,4,1,24,5,0,1,24,4,38,38,38,38,0,0,0,0,0,22,2413,27,7322,10,13,0,0,940,1140,0,0
1,9039,94.130.143.162,443,6,33,3304,30,10560,40,100,987,184,40,352,1492,405,2,1,14,3,0,2,13,3,61,61,61,61,0,0,0,0,0,33,3304,30,10560,12,21,0,0,1392,1224,0,0
1,8980,94.130.143.162,443,6,70,5626,63,14200,40,80,988,130,40,225,1492,265,1,2,22,4,5,3,22,4,189,189,189,189,0,0,0,0,0,70,5626,63,14200,24,53,0,0,2884,2544,0,0
1,9052,88.99.142.163,443,6,16,1986,10,1068,40,124,583,180,40,106,192,73,1,1,3,0,1,1,3,0,15,15,15,15,0,0,0,0,0,16,1986,10,1068,5,4,0,0,736,460,0,0
1,8983,88.99.142.163,443,6,19,2452,16,6708,40,129,693,182,40,419,1492,580,1,9,59,21,0,11,59,23,172,172,172,172,0,0,0,0,0,19,2452,16,6708,9,7,0,0,772,652,0,0
1,9004,172.217.29.106,80,6,25,1385,22,2024,40,55,394,70,40,92,948,191,0,4,13,4,8,5,17,5,116,116,116,116,0,0,0,0,0,25,1385,22,2024,1,2,0,0,1012,1096,0,0
1,9002,172.217.29.106,80,6,25,1405,23,2439,40,56,414,74,40,106,1311,262,0,4,15,5,1,5,17,5,116,116,116,116,0,0,0,0,0,25,1405,23,2439,1,2,0,0,1012,1148,0,0
1,9003,172.217.29.106,80,6,27,1456,23,2074,40,53,383,65,40,90,946,186,0,4,13,4,1,5,17,5,116,116,116,116,0,0,0,0,0,27,1456,23,2074,1,2,0,0,1092,1148,0,0
1,9010,172.217.29.99,80,6,30,1685,34,20664,40,56,496,83,40,607,1470,693,0,4,13,4,1,3,15,5,116,116,116,116,0,0,0,0,0,30,1685,34,20664,1,1,0,0,1212,1576,0,0
1,9011,172.217.29.99,80,6,31,1866,28,15260,40,60,530,87,40,545,1470,677,0,3,13,4,9,4,15,5,116,116,116,116,0,0,0,0,0,31,1866,28,15260,1,1,0,0,1360,1324,0,0
1,9012,172.217.29.99,80,6,33,1956,31,16579,40,59,527,84,40,534,1470,671,0,3,13,4,9,3,15,5,116,116,116,116,0,0,0,0,0,33,1956,31,16579,1,1,0,0,1452,1456,0,0
1,9015,184.28.58.247,80,6,23,1332,22,3238,40,57,423,79,40,147,1492,333,0,5,13,5,9,5,15,5,115,115,115,115,0,0,0,0,0,23,1332,22,3238,1,1,0,0,932,1096,0,0
1,9013,172.217.29.99,80,6,34,1982,33,19447,40,58,513,80,40,589,1470,688,0,3,13,4,10,3,15,5,117,117,117,117,0,0,0,0,0,34,1982,33,19447,1,1,0,0,1492,1536,0,0
1,9009,172.217.29.99,80,6,28,1647,30,16372,40,58,527,91,40,545,1470,675,0,4,13,5,1,4,15,5,117,117,117,117,0,0,0,0,0,28,1647,30,16372,1,1,0,0,1144,1404,0,0
1,9017,184.28.58.247,80,6,30,2315,21,2113,40,77,1122,197,40,100,1097,228,0,4,15,5,1,6,16,5,121,121,121,121,0,0,0,0,0,30,2315,21,2113,1,1,0,0,1212,1056,0,0
1,9020,172.217.29.66,80,6,31,1877,24,2120,40,60,644,108,40,88,948,183,0,4,14,4,1,5,17,6,121,121,121,121,0,0,0,0,0,31,1877,24,2120,1,1,0,0,1252,1212,0,0
1,9021,173.222.82.121,80,6,30,1739,25,2546,40,57,546,92,40,101,1322,254,2,4,14,4,0,5,17,6,121,121,121,121,0,0,0,0,0,30,1739,25,2546,1,1,0,0,1212,1264,0,0
1,8998,184.28.58.247,80,6,118,8483,190,244565,40,71,829,143,40,1287,1492,496,1,1,14,3,0,0,17,2,126,126,126,126,0,0,0,0,0,118,8483,190,244565,5,4,0,0,4912,7864,0,0
1,9025,184.28.58.247,80,6,34,2192,25,1732,40,64,835,136,40,69,508,91,1,3,14,4,0,5,17,6,120,120,120,120,0,0,0,0,0,34,2192,25,1732,1,1,0,0,1372,1264,0,0
1,9027,184.28.58.247,80,6,35,2156,25,1893,40,61,758,121,40,75,669,123,1,3,14,4,0,5,17,6,120,120,120,120,0,0,0,0,0,35,2156,25,1893,1,1,0,0,1412,1264,0,0
1,9018,184.28.58.247,80,6,36,2406,27,2530,40,66,583,109,40,93,988,184,1,3,14,4,0,4,17,5,122,122,122,122,0,0,0,0,0,36,2406,27,2530,2,2,0,0,1452,1344,0,0
1,9026,184.28.58.247,80,6,33,2109,25,1893,40,63,793,130,40,75,669,123,1,3,14,4,0,5,17,6,120,120,120,120,0,0,0,0,0,33,2109,25,1893,1,1,0,0,1332,1264,0,0
1,9031,173.222.82.121,443,6,37,2731,33,5385,40,73,557,114,40,163,1492,357,1,3,14,4,0,3,17,5,119,119,119,119,0,0,0,0,0,37,2731,33,5385,6,4,0,0,1492,1596,0,0
1,9033,173.222.82.121,443,6,35,2650,29,2157,40,75,589,118,40,74,602,104,0,3,14,4,0,4,17,5,118,118,118,118,0,0,0,0,0,35,2650,29,2157,8,3,0,0,1412,1412,0,0
1,9028,54.210.33.82,443,6,20,3811,20,6139,40,190,1434,331,40,306,1492,516,0,6,59,18,0,6,60,18,121,121,121,121,0,0,0,0,0,20,3811,20,6139,11,9,0,0,812,824,0,0
1,9035,173.222.82.121,443,6,40,3321,35,5996,40,83,557,124,40,171,1492,354,0,3,15,4,0,3,17,5,119,119,119,119,0,0,0,0,0,40,3321,35,5996,9,5,0,0,1612,1676,0,0
1,9042,136.243.102.154,443,6,20,3139,19,8130,40,156,557,186,40,427,1492,526,0,5,62,15,0,5,61,16,105,105,105,105,0,0,0,0,0,20,3139,19,8130,6,8,0,0,884,820,0,0
1,9059,172.217.29.106,443,6,5,729,3,1562,40,145,557,229,40,520,1470,822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,729,3,1562,1,0,0,0,212,132,0,0
1,9060,172.217.29.106,443,6,5,729,4,1602,40,145,557,229,40,400,1470,713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,729,4,1602,1,0,0,0,212,172,0,0
1,8990,172.217.29.99,443,6,18,1772,17,4469,40,98,557,122,40,262,1470,468,0,10,59,22,0,10,60,22,172,172,172,172,0,0,0,0,0,18,1772,17,4469,9,6,0,0,732,704,0,0
1,9062,104.36.113.23,443,6,10,1086,11,5376,40,108,557,162,40,488,1492,661,0,0,5,1,0,0,5,1,7,7,7,7,0,0,0,0,0,10,1086,11,5376,3,3,0,0,412,452,0,0
1,9041,40.69.220.46,443,6,13,1866,14,7708,40,143,783,204,40,550,1492,648,0,0,1,0,123,9,123,34,125,125,125,125,0,0,0,0,0,13,1866,14,7708,6,6,0,0,532,572,0,0
1,9050,136.243.102.154,443,6,35,3686,37,13539,40,105,557,128,40,365,1492,544,0,2,26,5,7,2,25,5,83,83,83,83,0,0,0,0,0,35,3686,37,13539,12,15,0,0,1568,1600,0,0
1,9000,104.19.197.151,443,6,29,2871,27,23007,40,99,557,138,40,852,1492,685,0,6,59,17,0,6,59,18,172,172,172,172,0,0,0,0,0,29,2871,27,23007,10,10,0,0,1172,1104,0,0
1,9019,64.233.186.155,443,6,27,2817,26,4640,40,104,557,130,40,178,1470,342,0,6,58,17,0,6,62,18,172,172,172,172,0,0,0,0,0,27,2817,26,4640,14,12,0,0,1116,1100,0,0
1,9023,157.240.12.13,443,6,27,2657,24,6380,40,98,557,123,40,265,1450,431,0,6,59,18,0,7,61,19,172,172,172,172,0,0,0,0,0,27,2657,24,6380,14,13,0,0,1140,972,0,0
1,9024,108.174.11.65,443,6,21,2932,23,6113,40,139,557,169,40,265,1492,461,0,8,59,20,0,7,60,19,172,172,172,172,0,0,0,0,0,21,2932,23,6113,12,11,0,0,864,968,0,0
1,9037,200.199.35.145,443,6,34,3359,29,14935,40,98,557,109,40,515,1450,606,0,5,59,16,1,6,59,17,171,171,171,171,0,0,0,0,0,34,3359,29,14935,14,16,0,0,1384,1172,0,0
1,9016,157.240.12.16,443,6,246,13159,373,491411,40,53,557,48,40,1317,1450,385,0,0,59,6,54,0,59,5,179,179,179,179,0,0,0,0,0,246,13159,373,491411,33,33,0,0,9852,14932,0,0
1,9064,136.243.102.154,443,6,6,1251,4,664,40,208,585,258,40,166,390,162,1,3,17,7,1,0,1,0,18,18,18,18,0,0,0,0,0,6,1251,4,664,2,2,0,0,252,172,0,0
1,8966,46.4.119.208,1880,6,9,729,6,1289,40,81,283,84,40,214,404,166,1,42,230,82,4,22,98,42,341,341,341,341,0,0,0,0,0,9,729,6,1289,2,4,0,0,372,252,0,1
1,8968,94.130.239.15,23225,6,20,2639,12,1679,40,131,283,116,40,139,404,114,1,17,114,32,0,20,84,26,338,338,338,338,0,0,0,0,0,20,2639,12,1679,8,9,0,0,824,504,0,1
1,8969,46.4.119.208,5670,6,23,3014,17,2485,40,131,283,115,40,146,404,125,1,15,85,24,46,20,89,27,337,337,337,337,0,0,0,0,0,23,3014,17,2485,9,11,0,0,956,728,0,1
1,8971,176.9.147.78,20227,6,8,446,6,1528,40,55,154,39,40,254,404,163,10,47,176,71,26,64,176,79,335,335,335,335,0,0,0,0,0,8,446,6,1528,1,4,0,0,332,252,0,1
1,8973,46.4.119.208,45560,6,11,1064,7,1207,40,96,283,97,40,172,404,143,8,33,181,67,1,54,181,83,333,333,333,333,0,0,0,0,0,11,1064,7,1207,3,5,0,0,464,292,0,1
1,8961,88.99.142.163,443,6,34,2864,44,8436,40,84,557,91,40,191,1492,383,1,10,31,13,0,8,31,12,351,351,351,351,0,0,0,0,0,34,2864,44,8436,20,23,0,0,1408,1808,0,0
1,9065,136.243.102.154,443,6,9,1015,8,5861,40,112,557,171,40,732,1492,696,1,2,15,5,17,2,17,6,17,17,17,17,0,0,0,0,0,9,1015,8,5861,2,2,0,0,372,332,0,0
1,52813,192.168.1.1,53,17,2,126,2,402,63,63,63,0,201,201,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,126,2,402,0,0,0,0,126,402,0,0
1,60162,192.168.1.1,53,17,2,134,2,166,67,67,67,0,83,83,83,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,134,2,166,0,0,0,0,134,166,0,0
1,62778,192.168.1.1,53,17,2,116,2,470,58,58,58,0,235,235,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,116,2,470,0,0,0,0,116,470,0,0
1,63459,192.168.1.1,53,17,1,73,1,114,73,73,73,0,114,114,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,1,114,0,0,0,0,73,114,0,0
1,60119,192.168.1.1,53,17,2,142,2,198,71,71,71,0,99,99,99,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,142,2,198,0,0,0,0,142,198,0,0
1,51088,192.168.1.1,53,17,4,258,4,524,63,64,66,1,105,131,157,30,0,1,2,1,1,1,2,1,4,4,4,4,0,0,0,0,0,4,258,4,524,0,0,0,0,258,524,0,0
1,50733,192.168.1.1,53,17,2,128,2,264,64,64,64,0,132,132,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,128,2,264,0,0,0,0,128,264,0,0
1,58219,192.168.1.1,53,17,2,140,2,252,70,70,70,0,126,126,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,2,252,0,0,0,0,140,252,0,0
1,57488,192.168.1.1,53,17,1,65,1,134,65,65,65,0,134,134,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,1,134,0,0,0,0,65,134,0,0
1,60534,192.168.1.1,53,17,2,132,2,292,66,66,66,0,146,146,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,132,2,292,0,0,0,0,132,292,0,0
1,65393,192.168.1.1,53,17,2,118,2,362,59,59,59,0,181,181,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,118,2,362,0,0,0,0,118,362,0,0
1,60693,192.168.1.1,53,17,2,112,2,176,56,56,56,0,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,112,2,176,0,0,0,0,112,176,0,0
1,56076,192.168.1.1,53,17,2,148,2,276,74,74,74,0,138,138,138,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,2,148,2,276,0,0,0,0,148,276,0,0
1,53743,192.168.1.1,53,17,2,134,2,190,67,67,67,0,95,95,95,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,134,2,190,0,0,0,0,134,190,0,0
1,51663,192.168.1.1,53,17,2,150,2,182,75,75,75,0,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,150,2,182,0,0,0,0,150,182,0,0
1,63990,192.168.1.1,53,17,2,124,2,284,62,62,62,0,142,142,142,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,124,2,284,0,0,0,0,124,284,0,0
1,63197,192.168.1.1,53,17,2,112,2,176,56,56,56,0,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,112,2,176,0,0,0,0,112,176,0,0
1,54517,192.168.1.1,53,17,2,120,2,152,60,60,60,0,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,2,152,0,0,0,0,120,152,0,0
1,58334,192.168.1.1,53,17,2,122,2,154,61,61,61,0,77,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,122,2,154,0,0,0,0,122,154,0,0
1,51771,192.168.1.1,53,17,2,134,2,256,67,67,67,0,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,134,2,256,0,0,0,0,134,256,0,0
1,52479,192.168.1.1,53,17,2,142,2,174,71,71,71,0,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,142,2,174,0,0,0,0,142,174,0,0
1,57400,192.168.1.1,53,17,2,132,2,296,66,66,66,0,148,148,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,132,2,296,0,0,0,0,132,296,0,0
1,53360,192.168.1.1,53,17,2,138,2,170,69,69,69,0,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,138,2,170,0,0,0,0,138,170,0,0
1,56171,192.168.1.1,53,17,2,168,2,328,84,84,84,0,164,164,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,168,2,328,0,0,0,0,168,328,0,0
1,56928,192.168.1.1,53,17,2,120,2,256,60,60,60,0,128,128,128,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,120,2,256,0,0,0,0,120,256,0,0
1,63134,192.168.1.1,53,17,1,71,1,130,71,71,71,0,130,130,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,1,130,0,0,0,0,71,130,0,0
1,54257,192.168.1.1,53,17,2,138,2,310,69,69,69,0,155,155,155,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,2,138,2,310,0,0,0,0,138,310,0,0
1,56683,192.168.1.1,53,17,2,138,2,194,69,69,69,0,97,97,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,138,2,194,0,0,0,0,138,194,0,0
1,58860,192.168.1.1,53,17,2,146,2,202,73,73,73,0,101,101,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,146,2,202,0,0,0,0,146,202,0,0
1,55983,192.168.1.1,53,17,2,142,2,264,71,71,71,0,132,132,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,142,2,264,0,0,0,0,142,264,0,0
1,55930,192.168.1.1,53,17,2,124,2,218,62,62,62,0,109,109,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,124,2,218,0,0,0,0,124,218,0,0
1,9057,216.58.222.74,443,6,148,9642,183,223292,40,65,557,73,40,1220,1470,511,0,0,1,0,0,0,1,0,3,3,3,3,0,0,0,0,0,148,9642,183,223292,23,29,0,0,5944,7332,0,0
1,60114,192.168.1.1,53,17,2,128,2,160,64,64,64,0,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,128,2,160,0,0,0,0,128,160,0,0
1,53536,192.168.1.1,53,17,1,69,1,197,69,69,69,0,197,197,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,197,0,0,0,0,69,197,0,0
1,9055,187.17.123.214,443,6,20,2254,18,12029,40,112,557,140,40,668,1492,650,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,20,2254,18,12029,7,8,0,0,836,732,0,0
1,58894,192.168.1.1,53,17,2,118,2,280,59,59,59,0,140,140,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,118,2,280,0,0,0,0,118,280,0,0
1,52413,192.168.1.1,53,17,2,132,2,412,66,66,66,0,206,206,206,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,132,2,412,0,0,0,0,132,412,0,0
1,59710,192.168.1.1,53,17,2,158,2,190,79,79,79,0,95,95,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,158,2,190,0,0,0,0,158,190,0,0
1,9029,74.121.138.90,443,6,41,3581,39,5617,40,87,765,156,40,144,1492,328,1,4,14,5,10,4,16,5,184,184,184,184,0,0,0,0,0,41,3581,39,5617,4,4,0,0,1664,1932,0,0
1,51563,192.168.1.1,53,17,2,120,2,256,60,60,60,0,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,2,256,0,0,0,0,120,256,0,0
1,49629,192.168.1.1,53,17,2,128,2,256,64,64,64,0,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,128,2,256,0,0,0,0,128,256,0,0
1,56000,192.168.1.1,53,17,2,142,1,99,71,71,71,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,142,1,99,0,0,0,0,142,99,0,0
1,63845,192.168.1.1,53,17,2,132,2,260,66,66,66,0,130,130,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,132,2,260,0,0,0,0,132,260,0,0
1,62520,192.168.1.1,53,17,2,140,2,290,70,70,70,0,145,145,145,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,140,2,290,0,0,0,0,140,290,0,0
1,53203,192.168.1.1,53,17,2,112,2,280,56,56,56,0,140,140,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,112,2,280,0,0,0,0,112,280,0,0
1,61224,192.168.1.1,53,17,2,136,2,168,68,68,68,0,84,84,84,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,136,2,168,0,0,0,0,136,168,0,0
1,54326,192.168.1.1,53,17,2,134,2,236,67,67,67,0,118,118,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,134,2,236,0,0,0,0,134,236,0,0
1,63284,192.168.1.1,53,17,2,126,2,310,63,63,63,0,155,155,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,126,2,310,0,0,0,0,126,310,0,0
